split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
test,severe,severe_20087,20087,85.94584173955414,73.86934673366834,-13.108053359578175,0.1269175500041101,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,1.6927332197872362,1.1521699771104104,0.2662890905471408,0.7214856872556954,0.8292698106228868,0.8292698106228868,0.8371677404096065,-0.00789792978671966,0.00789792978671966
test,severe,severe_20087,20087,86.44948101353772,74.3718592964824,-13.1417229677248,0.1240673868035166,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,1.66334785928459,1.1648821468781287,0.2633831209300438,0.7164987462448906,0.819458235768312,0.819458235768312,0.8246395439833903,-0.00518130821507834,0.00518130821507834
test,severe,severe_20087,20087,86.95199835340118,74.87437185929647,-13.143914103838917,0.1182809036567278,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,1.6036888568543208,1.1915733955842207,0.2574833379944876,0.7062968847356994,0.7994833300514759,0.7994833300514759,0.814948549786729,-0.015465219735253166,0.015465219735253166
test,severe,severe_20087,20087,87.45527811762388,75.37688442211055,-13.116135599738,0.1101952915725723,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,1.5203256915703192,1.230986289821003,0.249239408998669,0.6918563511622227,0.7714395649092185,0.7714395649092185,0.7715840414866235,-0.00014447657740501718,0.00014447657740501718
test,severe,severe_20087,20087,87.96089578998354,75.87939698492461,-13.060186025866088,0.1005719613977603,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,1.4211085567887198,1.2814321619356626,0.2394276532727257,0.6743599963842657,0.7378413583473482,0.7378413583473482,0.7207974285145383,0.01704392983280989,0.01704392983280989
test,severe,severe_20087,20087,88.47007156001409,76.38190954773869,-12.978081890767813,0.0901631987119597,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,1.3137935637928648,1.3408656765044238,0.2288150862063169,0.6550094744376207,0.7011965504906474,0.7011965504906474,0.6900100616397995,0.011186488850847942,0.011186488850847942
test,severe,severe_20087,20087,88.98366248959778,76.88442211055276,-12.871983977665517,0.0796180129490143,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,1.2050720403562454,1.4069773301853086,0.2180634248883329,0.6348891563165644,0.663702757110205,0.663702757110205,0.6459935659963244,0.017709191113880585,0.017709191113880585
test,severe,severe_20087,20087,89.50218630082414,77.38693467336682,-12.74412441790268,0.0694373685195291,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,1.1001089608219294,1.4772978117251911,0.207683442651389,0.6148961378658996,0.627099211779532,0.627099211779532,0.6163997111120696,0.010699500667462392,0.010699500667462392
test,severe,severe_20087,20087,90.02586743722347,77.8894472361809,-12.59673698005764,0.0599699720200598,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,1.002499511966349,1.5493069304971885,0.1980306737942447,0.5957249814971575,0.592646629830363,0.5957249814971575,0.5824613453793432,0.013263636117814226,0.013263636117814226
test,severe,severe_20087,20087,90.55469586741576,78.39195979899498,-12.431992836630128,0.0514322667564006,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.9144752377824292,1.620541394831707,0.189325799599407,0.5778854669414368,0.5611837289008195,0.5778854669414368,0.5680422905667785,0.009843176374658369,0.009843176374658369
test,severe,severe_20087,20087,91.08849034320508,78.89447236180904,-12.251943769436668,0.0439376389046609,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.8372051568233174,1.6886989243874984,0.1816844263531068,0.5617331854435714,0.5332131214740043,0.5617331854435714,0.5439338278939063,0.017799357549665107,0.017799357549665107
test,severe,severe_20087,20087,91.62695972058292,79.39698492462311,-12.05847440600222,0.0375249455221203,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.7710898877749888,1.7517385162784365,0.175146171936819,0.547499548598064,0.5089853023423128,0.547499548598064,0.5275531846602551,0.01994636393780891,0.01994636393780891
test,severe,severe_20087,20087,92.1697579476191,79.89949748743717,-11.853264660893345,0.0321815995649182,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.7159996574295686,1.807976102311104,0.1696982028513878,0.5353148010396307,0.4885657041242476,0.5353148010396307,0.5214233428425958,0.013891458197034856,0.013891458197034856
test,severe,severe_20087,20087,92.71653010756158,80.40201005025125,-11.63776310845766,0.0278600473029766,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.6714441838616916,1.8561710897451216,0.1652920342610123,0.5252228481853201,0.471881418081409,0.5252228481853201,0.5136066290831883,0.01161621910213173,0.01161621910213173
test,severe,severe_20087,20087,93.26694834890552,80.90452261306532,-11.413171557819233,0.0244884446916853,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.6366827504869912,1.89559422636034,0.1618544154091175,0.5171898319289621,0.4587507293998589,0.5171898319289621,0.5042110594973492,0.012978772431612828,0.012978772431612828
test,severe,severe_20087,20087,93.82073761173464,81.40703517587939,-11.180440657767532,0.0219771286727124,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.6107909255773787,1.9260639745003736,0.1592939276277355,0.5111097452581999,0.4489013170734153,0.5111097452581999,0.49264727918807544,0.018462466070124417,0.018462466070124417
test,severe,severe_20087,20087,94.37769179647368,81.90954773869346,-10.94027594738664,0.020222571693529,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.5927013336041882,1.947939834511195,0.1575050162868303,0.5068103923860461,0.4419831821062236,0.5068103923860461,0.49094920905060946,0.015861183335436624,0.015861183335436624
test,severe,severe_20087,20087,94.9376814633434,82.41206030150752,-10.693153404475384,0.0191102493750021,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.5812332210700556,1.9620675374548355,0.1563709146110439,0.5040620828107623,0.4375811454110577,0.5040620828107623,0.49039136997917465,0.013670712831587606,0.013670712831587606
test,severe,severe_20087,20087,95.50065435316412,82.9145728643216,-10.43934324138667,0.0185174474155728,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.5751213958661944,1.9696808006982691,0.1557665055432759,0.5025900435199377,0.4352298682906435,0.5025900435199377,0.48952539664603195,0.013064646873905794,0.013064646873905794
test,severe,severe_20087,20087,96.06663004252012,83.41708542713567,-10.178940466524294,0.0183165967103759,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.5730506125587004,1.972273712897415,0.1555617221656949,0.5020901191990712,0.434432379695944,0.5020901191990712,0.4893657839547531,0.012724335244318097,0.012724335244318097
test,severe,severe_20087,20087,96.63568995100216,83.91959798994974,-9.911900575018093,0.0183793186688835,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.5736972798659596,1.9714632616451857,0.1556256722250142,0.5022463004294004,0.4346814664237379,0.5022463004294004,0.4893657839547531,0.01288051647464733,0.01288051647464733
test,severe,severe_20087,20087,97.20796376599324,84.42211055276381,-9.638078655628007,0.0185810262527385,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.575776897645904,1.9688614402467697,0.155831329259004,0.5027481691804148,0.4354822227512821,0.5027481691804148,0.4898353343500052,0.012912834830409559,0.012912834830409559
test,severe,severe_20087,20087,97.78361319430368,84.92462311557789,-9.35727020039892,0.0188056881725634,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.5780931760624868,1.965971603747594,0.1560603900766421,0.5033064442976103,0.4363736006789001,0.5033064442976103,0.4899973022172359,0.01330914208037437,0.01330914208037437
test,severe,severe_20087,20087,98.362813828787,85.42713567839195,-9.06925197319802,0.0189502407610373,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.57958352227249,1.9641166981428533,0.1562077730160086,0.5036652591238471,0.436946853451769,0.5036652591238471,0.49033455310322127,0.013330706020625804,0.013330706020625804
test,severe,severe_20087,20087,98.94573585188766,85.92964824120602,-8.773821424287142,0.0189281278693629,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.5793555369790607,1.964400225006356,0.1561852271522003,0.5036103893715462,0.4368591744447055,0.5036103893715462,0.49026821285728905,0.013342176514257176,0.013342176514257176
test,severe,severe_20087,20087,99.53252428685452,86.4321608040201,-8.470833319529072,0.0186715516396774,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.5767102200357543,1.9676959867339143,0.1559236271400396,0.5029732102041704,0.4358414588554401,0.5029732102041704,0.48995652335790263,0.013016686846267778,0.013016686846267778
test,severe,severe_20087,20087,100.12327953408398,86.93467336683416,-8.160232472229566,0.0181321979656655,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.5711494499907384,1.9746602541374976,0.1553737128792625,0.5016306177919875,0.433699838370469,0.5016306177919875,0.48928894006954315,0.012341677722444322,0.012341677722444322
test,severe,severe_20087,20087,100.71803896732268,87.43718592964824,-7.842081709790669,0.0172804187761336,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.5623675533794026,1.985759602787462,0.1545052557871424,0.4995014819956221,0.430311354383369,0.4995014819956221,0.4884608396705916,0.011040642325030492,0.011040642325030492
test,severe,severe_20087,20087,101.31676038280617,87.9396984924623,-7.516584463147043,0.0161030626493101,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.550228938222382,2.001308513672996,0.1533048469360494,0.4965404071583473,0.4256147446657539,0.4965404071583473,0.48759110405623723,0.008949303102110062,0.008949303102110062
test,severe,severe_20087,20087,101.91930807011164,88.44221105527637,-7.184101621948905,0.0146003046700254,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.5347354096552068,2.021512211608973,0.1517726648389885,0.4927296741262013,0.4195977365827517,0.4927296741262013,0.48822283679134915,0.004506837334852132,0.004506837334852132
test,severe,severe_20087,20087,102.52544219391204,88.94472361809045,-6.845162541509202,0.0127819100086361,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.515987647193785,2.0465116440425177,0.149918665869109,0.4880702251617602,0.4122824149984004,0.4880702251617602,0.48699219799846577,0.001078027163294415,0.001078027163294415
test,severe,severe_20087,20087,103.13481204118166,89.44723618090451,-6.5004703092563405,0.0106633680696605,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.4941453475655368,2.0764287606033043,0.1477586427146712,0.4825724465901076,0.4037101619058241,0.4825724465901076,0.47504859595795,0.007523850632157603,0.007523850632157603
test,severe,severe_20087,20087,103.7469535103029,89.94974874371859,-6.150901571478003,0.0082622691885164,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.4693898682265904,2.111411300222928,0.1453105301312243,0.476247324262128,0.3939273941840194,0.476247324262128,0.46734163330553713,0.008905690956590884,0.008905690956590884
test,severe,severe_20087,20087,104.36129101596995,90.45226130653263,-5.797501380358552,0.0055951901969451,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.4418921173469088,2.151677185055493,0.1425912295261607,0.4690983251991938,0.3829729358379551,0.4690983251991938,0.46112220735133974,0.00797611784785407,0.00797611784785407
test,severe,severe_20087,20087,104.97714377841356,90.95477386934672,-5.441473643765683,0.002675238418377,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.4117872322492072,2.197559448999928,0.1396141048653202,0.4611141275562684,0.3708674399015427,0.4611141275562684,0.457599979596521,0.0035141479597474157,0.0035141479597474157
test,severe,severe_20087,20087,105.59373627718628,91.4572864321608,-5.0841678451046,0.0004896993073872,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.389254187595591,2.2332028219948965,0.1373857727290443,0.455024222904174,0.3617253367599398,0.455024222904174,0.4546548147685219,0.00036940813565211617,0.00036940813565211617
test,severe,severe_20087,20087,106.21021249370136,91.95979899497486,-4.727062748889513,0.0038980294863105,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.4243942844850786,2.178109253877171,0.1408608382771937,0.4644783308453409,0.3759516224538238,0.4644783308453409,0.4589921859052081,0.0054861449401327755,0.0054861449401327755
test,severe,severe_20087,20087,106.8256534518389,92.46231155778894,-4.37174782214524,0.0075549118615768,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.4620969700332586,2.121942959868201,0.1445893226929662,0.4743641941254892,0.3910312983546793,0.4743641941254892,0.46429392085154725,0.010070273273941943,0.010070273273941943
test,severe,severe_20087,20087,107.43909749489312,92.964824120603,-4.019903086256331,0.0114721761799881,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.5024842096680613,2.0649044776930623,0.1485832873505236,0.4846803475258904,0.4069892566367925,0.4846803475258904,0.48077243018936777,0.003907917336522626,0.003907917336522626
test,severe,severe_20087,20087,108.04956270720469,93.46733668341707,-3.6732780732283703,0.0156677430185609,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.545740765657113,2.007119460867552,0.1528610037131703,0.4954401583149848,0.4238743393033332,0.4954401583149848,0.4876285901500747,0.0078115681649100766,0.0078115681649100766
test,severe,severe_20087,20087,108.65607089321422,93.96984924623116,-3.333670499828382,0.0201645536155835,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.5921031635991363,1.9486716961187152,0.1574458622104192,0.5066674823935067,0.4417538889029881,0.5066674823935067,0.49094920905060946,0.015718273342897215,0.015718273342897215
test,severe,severe_20087,20087,109.25767255589298,94.47236180904522,-3.0029051982142585,0.0249889597150325,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.6418430916193811,1.8896363410383263,0.1623647305554377,0.5183915670897319,0.4607065771257466,0.5183915670897319,0.5082735898487797,0.010117977240952203,0.010117977240952203
test,severe,severe_20087,20087,109.85347235953007,94.97487437185929,-2.6828137577975424,0.0301684668004214,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.6952441329697379,1.830111847531806,0.1676456527912396,0.5306411899192882,0.4808132698539524,0.5306411899192882,0.5169534178045306,0.01368777211475758,0.01368777211475758
test,severe,severe_20087,20087,110.44265460701844,95.47738693467336,-2.375215245171943,0.0357286722929227,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.7525701986602635,1.7702494168726417,0.1733147275384891,0.5434379189316312,0.5021454995956582,0.5434379189316312,0.5259890048620134,0.017448914069617794,0.017448914069617794
test,severe,severe_20087,20087,111.02450829742904,95.97989949748742,-2.081898281362351,0.0416892078934307,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.8140236927525695,1.7102788594227454,0.1793919708883065,0.5567883338415869,0.5247510120355201,0.5567883338415869,0.5365894523783041,0.020198881463282747,0.020198881463282747
test,severe,severe_20087,20087,111.59845134472482,96.4824120603015,-1.804604672072116,0.0480585029281627,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.8796915221261079,1.6505295340681738,0.1858859772137701,0.5706750749107301,0.5486358901111682,0.5706750749107301,0.5554956218946804,0.015179453016049727,0.015179453016049727
test,severe,severe_20087,20087,112.16405352315078,96.98492462311556,-1.5450147099121212,0.0548272634784655,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.9494778658994444,1.5914447793821374,0.1927872706205786,0.5850467154881696,0.5737430219817907,0.5850467154881696,0.570854796236069,0.014191919252100504,0.014191919252100504
test,severe,severe_20087,20087,112.72105765176784,97.48743718592964,-1.3047341998608395,0.0619607493447032,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,1.0230245504458844,1.533588097842361,0.2000604306932933,0.5998067218865197,0.5999272811372733,0.5999272811372733,0.5895388260014561,0.01038845513581721,0.01038845513581721
test,severe,severe_20087,20087,113.26939843664856,97.98994974874373,-1.0852832017368392,0.0693902680911459,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,1.099623352465335,1.4776394864173257,0.2076354199929654,0.6148022111191064,0.626928845437638,0.626928845437638,0.6163997111120696,0.010529134325568457,0.010529134325568457
test,severe,severe_20087,20087,113.80921825831425,98.49246231155776,-0.8880864368617143,0.0770048149521112,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,1.1781298058947942,1.4243808444337291,0.2153990602719916,0.6298138626647061,0.6543476602838032,0.6543476602838032,0.6384441466358771,0.015903513647926082,0.015903513647926082
test,severe,severe_20087,20087,114.34087903855908,98.99497487437183,-0.7144652703393621,0.0846444377885715,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,1.2568947941968265,1.3746703568922007,0.2231882675160578,0.6445491399833447,0.6816240483667592,0.6816240483667592,0.6753200626832369,0.006303985683522306,0.006303985683522306
test,severe,severe_20087,20087,114.86496917363752,99.49748743718592,-0.5656311549606592,0.0681764233918064,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,1.0871085378480911,1.4864997751413127,0.2063978081202767,0.6123767866921728,0.6225348356707863,0.6225348356707863,0.615107273267615,0.007427562403171217,0.007427562403171217
test,severe,severe_20087,20087,115.38230442496769,100.0,-0.4426804067609104,0.04697009993114,0.5310062419066595,0.3402143281437517,3.1024863722067013,0.0988917463454405,0.8684700192897037,1.6604421479484628,0.1847762632016578,0.5683281025133884,0.544572970064463,0.5683281025133884,0.5517254869223193,0.016602615591069125,0.016602615591069125
test,severe,severe_20088,20088,0.0,0.0,0.0,0.004376603227988,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.3855580336907322,3.114288127994119,0.157163093683293,0.3385882635065026,0.3323804394739698,0.3385882635065026,0.32971022514138165,0.008878038365120966,0.008878038365120966
test,severe,severe_20088,20088,1.0088541847426604,0.5025125628140703,0.8747959135060093,0.0059346310774341,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.4057165656080333,3.0696280036391883,0.1594496649875619,0.3455447861265842,0.3417482020707058,0.3455447861265842,0.3376219851285401,0.0079228009980441,0.0079228009980441
test,severe,severe_20088,20088,2.033256109058514,1.0050251256281406,1.7674775066600628,0.0063606240376972,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.4112282724039425,3.0576392348060986,0.1600748548897221,0.3474273899356931,0.3442956353482715,0.3474273899356931,0.3390866899946037,0.008340699941089436,0.008340699941089436
test,severe,severe_20088,20088,3.069760633211779,1.507537688442211,2.6740219086637493,0.0043580161131999,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.3853175444421989,3.1148287641931063,0.1571358151187162,0.3385045864196554,0.3322681926736039,0.3385045864196554,0.32946104529733217,0.009043541122323251,0.009043541122323251
test,severe,severe_20088,20088,4.114835157606049,2.010050251256281,3.590352572644796,0.0024787337696325,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.361002463605941,3.1704769464835283,0.1543777687327366,0.3299579752879374,0.3208576469528014,0.3299579752879374,0.3266035355239549,0.0033544397639825307,0.0033544397639825307
test,severe,severe_20088,20088,5.164888783600231,2.5125628140703515,4.512357855535065,0.0006702338677458,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.337603200872878,3.225939450618892,0.1517236030957762,0.3215661186601458,0.3097574819501079,0.3215661186601458,0.3231517698263378,-0.0015856511661920258,0.0015856511661920258
test,severe,severe_20088,20088,6.216300688244522,3.015075376884422,5.435909758484634,0.0011162829874693,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.3433744041410525,3.2120806542602933,0.1523782275415566,0.3236515959358972,0.3125064498888248,0.3236515959358972,0.3237796406185478,-0.00012804468265059654,0.00012804468265059654
test,severe,severe_20088,20088,7.265448013710152,3.517587939698492,6.3568827411207804,0.0029283212912042,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.3668194484605084,3.156983857546125,0.1550375861589454,0.3320183771382385,0.3235986939292167,0.3320183771382385,0.3279728758469777,0.0040455012912608,0.0040455012912608
test,severe,severe_20088,20088,8.308733535611431,4.0201005025125625,7.271172522548342,0.0048144315226738,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.3912228718743741,3.1016072422359984,0.1578056531954232,0.3405545870265117,0.3350210875321633,0.3405545870265117,0.3308057465433082,0.009748840483203514,0.009748840483203514
test,severe,severe_20088,20088,9.342613359575983,4.522613065326633,8.174714782000004,0.0068266025183523,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.4172573315625464,3.044631937244977,0.160758727788818,0.3494773590044191,0.3470755073307253,0.3494773590044191,0.3408307081894824,0.008646650814936707,0.008646650814936707
test,severe,severe_20088,20088,10.363624900960128,5.025125628140703,9.063503672487313,0.0090228644087926,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.4456736499441031,2.984786320990746,0.163981975317497,0.3590115137982362,0.3600863774349591,0.3600863774349591,0.361138878687272,-0.0010525012523129318,0.0010525012523129318
test,severe,severe_20088,20088,11.368415428531842,5.527638190954773,9.933610061678817,0.0114702688691364,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.4773393746267039,2.9208095371182066,0.1675738012344414,0.3693985836096761,0.3744155294690405,0.3744155294690405,0.38234979233045624,-0.007934262861415742,0.007934262861415742
test,severe,severe_20088,20088,12.3537715005039,6.030150753768844,10.781199415544378,0.0142484256721531,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.5132845360721736,2.8514313284201336,0.1716510413343508,0.3809054970039699,0.3904783908988398,0.3904783908988398,0.4003986101644646,-0.009920219265624808,0.009920219265624808
test,severe,severe_20088,20088,13.3166496928511,6.532663316582914,11.602549242056714,0.0174537838412722,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.5547570392636539,2.7753705730212075,0.1763552448003011,0.3938330843893098,0.4087621474577155,0.4087621474577155,0.42351110295406325,-0.014748955496347749,0.014748955496347749
test,severe,severe_20088,20088,14.25420911856314,7.035175879396984,12.39406601443461,0.0212048362937716,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.6032900039433694,2.691357723404316,0.1818603125702655,0.4085242990907404,0.429846309737674,0.429846309737674,0.4336948949549226,-0.003848585217248568,0.003848585217248568
test,severe,severe_20088,20088,15.163846365692248,7.537688442211055,13.152301496048771,0.0256483664917637,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.6607825868606507,2.5981889315967277,0.1883816649607205,0.4253717048945109,0.4544256977567791,0.4544256977567791,0.4669648613358213,-0.012539163579042223,0.012539163579042223
test,severe,severe_20088,20088,16.04323364373029,8.040201005025125,13.87396839219213,0.0309666807523819,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.7295935569643133,2.4948213512910047,0.1961868558497902,0.444823289356688,0.483335012479454,0.483335012479454,0.4867190536486141,-0.0033840411691601346,0.0033840411691601346
test,severe,severe_20088,20088,16.890361119474452,8.542713567839195,14.555955257443005,0.0373853604154543,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.8126415967673088,2.380518544132169,0.2056069498064504,0.467384910258633,0.5175724701679524,0.5175724701679524,0.516924006819302,0.0006484633486504299,0.0006484633486504299
test,severe,severe_20088,20088,17.703584631779496,9.045226130653266,15.195340591322182,0.0451802084805292,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.9134951813590004,2.255049804674872,0.2170467170179751,0.4936164479098461,0.5583166666362791,0.5583166666362791,0.5629656382212753,-0.00464897158499622,0.00464897158499622
test,severe,severe_20088,20088,18.48168016325756,9.547738693467336,15.789406059364358,0.0546803971711275,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.0364133031421845,2.1189347605968982,0.230989252674693,0.5241165618089594,0.6069245757455002,0.6069245757455002,0.6167709556557381,-0.009846379910237957,0.009846379910237957
test,severe,severe_20088,20088,19.22390653530876,10.050251256281406,16.335648781588016,0.0662618253311536,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.1862595265552087,1.9737029765029397,0.2479862282438921,0.5594869770094463,0.6648872854409174,0.6648872854409174,0.6912068627759443,-0.02631957733502699,0.02631957733502699
test,severe,severe_20088,20088,19.930077619192517,10.552763819095476,16.831792635654146,0.0803198190071594,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.3681487747555705,1.8221097343917088,0.2686178266755734,0.6002601836030873,0.7337012794168409,0.7337012794168409,0.7470132159662227,-0.013311936549381786,0.013311936549381786
test,severe,severe_20088,20088,20.600644624045028,11.055276381909549,17.275798527744453,0.0972035956463012,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.586599395125239,1.6682239016610445,0.2933965616542014,0.6467635072718578,0.8145863158320369,0.8145863158320369,0.8371014223881055,-0.022515106556068587,0.022515106556068587
test,severe,severe_20088,20088,21.23678724190306,11.557788944723615,17.66587359035331,0.1170887268836235,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.8438830199781515,1.5173011353339962,0.3225801031968295,0.6988806380489787,0.9079550118002412,0.9079550118002412,0.924027271904793,-0.01607226010455176,0.01607226010455176
test,severe,severe_20088,20088,21.84050889836554,12.060301507537687,18.00047927275551,0.1397663368344164,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,2.1372971102100307,1.3753963311052322,0.3558619037636934,0.7556730425081474,1.0,1.0,0.9999642132322324,3.578676776760936e-05,3.578676776760936e-05
test,severe,severe_20088,20088,22.414725332350827,12.562814070351758,18.27833829685372,0.164356666299834,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,2.455458907870963,1.248756547253682,0.3919508233155043,0.8148725829975725,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,22.963327043336616,13.065326633165828,18.49844045838461,0.1890323223891334,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,2.774724703429961,1.14313685738433,0.4281649687480511,0.8723998331045365,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,23.49118652694993,13.567839195979898,18.660047261009232,0.2109572292170416,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,3.058399949820045,1.0632335374341946,0.4603420975582236,0.9222942120137368,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,24.004075902762278,14.070351758793969,18.762695378552664,0.2267130793900522,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,3.262256901869885,1.0123807725144132,0.4834654806818141,0.9575750064423384,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,24.508468048203103,14.57286432160804,18.80619894848021,0.2333044446497227,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,3.34753923299952,0.9925216780603576,0.4931390090876609,0.9722107150815306,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,25.011221092534576,15.07537688442211,18.790650707467307,0.229355175050719,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,3.2964416372217262,1.0043257419319247,0.4873430366080203,0.963449896186581,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,25.51918642467802,15.57788944723618,18.71642198746197,0.2157354463251377,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,3.120222876872083,1.0472799806999102,0.4673546385271309,0.9330402028531964,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,26.03881291214254,16.08040201005025,18.58416159774248,0.1951488423796246,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,2.8538632525226237,1.1196627000569976,0.4371416113011455,0.8864226786081373,1.0,1.0,1.0,0.0,0.0
