split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
validation,severe,severe_20082,20082,2.114476330608676,2.010050251256281,0.6452091187461532,0.1138218103595591,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.8095955469653984,1.683526609304125,0.3087727138473882,0.6493748843531217,0.8731557594339545,0.8731557594339545,0.86717068650093,0.005985072933024527,0.005985072933024527
validation,severe,severe_20082,20082,2.6245650930634814,2.5125628140703515,0.7327971875495609,0.1194846756288762,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.8866135701129805,1.638608268758847,0.317236944241021,0.6645908796756773,0.900726950293705,0.900726950293705,0.8958304089029903,0.004896541390714715,0.004896541390714715
validation,severe,severe_20082,20082,3.130228508787949,3.015075376884422,0.7891586479295997,0.1221829331350218,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.923311328082334,1.6180380171144764,0.3212700038508109,0.6717681895076131,0.9138121114791684,0.9138121114791684,0.9152871301449708,-0.0014750186658023523,0.0014750186658023523
validation,severe,severe_20082,20082,3.6333663460094505,3.517587939698492,0.8142346814669316,0.1215183466486019,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.914272593279302,1.623056427736615,0.3202766528050017,0.6700046105170968,0.9105922141636752,0.9105922141636752,0.9138358675368683,-0.0032436533731931005,0.0032436533731931005
validation,severe,severe_20082,20082,4.135911896220783,4.0201005025125625,0.8084767086252374,0.1174160826244392,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.8584795891118977,1.654735924200949,0.3141450381215022,0.6590571683318016,0.8906729836606924,0.8906729836606924,0.8917160709907364,-0.0010430873300439902,0.0010430873300439902
validation,severe,severe_20082,20082,4.639684983160784,4.522613065326633,0.7728614402829593,0.1101381963286573,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.7594964085952975,1.7140913283907528,0.3032668512926657,0.6393593213600786,0.8551369652033094,0.8551369652033094,0.8484140931305406,0.006722872072768782,0.006722872072768782
validation,severe,severe_20082,20082,5.146252552577156,5.025125628140703,0.7088940532920378,0.1002133784329937,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.6245135301282028,1.8022497542497224,0.2884323211937574,0.6118660856322076,0.8062256863901711,0.8062256863901711,0.8124631880126141,-0.006237501622442965,0.006237501622442965
validation,severe,severe_20082,20082,5.656813280530952,5.527638190954773,0.6185979783898314,0.0883123418698642,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.462653011484809,1.9207045583115847,0.2706439560106451,0.5777834700326449,0.7467788501295611,0.7467788501295611,0.7573761033506627,-0.01059725322110161,0.01059725322110161
validation,severe,severe_20082,20082,6.172118506813716,6.030150753768844,0.504490132698285,0.0751155841722386,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.2831699862862724,2.0716936947793063,0.25091888887778,0.5382718310812324,0.6796324101800978,0.6796324101800978,0.6915959802679607,-0.011963570087862863,0.011963570087862863
validation,severe,severe_20082,20082,6.692435888559408,6.532663316582914,0.3695408757135677,0.0612127056062209,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.0940833362793745,2.258758657190129,0.230138389656815,0.4941963145756655,0.6071433539835942,0.6071433539835942,0.6034825310594527,0.0036608229241414936,0.0036608229241414936
validation,severe,severe_20082,20082,7.217556307391566,7.035175879396984,0.2171185069860877,0.0470505883964405,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.9014709008411624,2.487563108436832,0.2089704089219196,0.445951950778385,0.5309119252657942,0.5309119252657942,0.537207505567072,-0.006295580301277748,0.006295580301277748
validation,severe,severe_20082,20082,7.746840010878554,7.537688442211055,0.0509187386621289,0.0329271854421352,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.7093850001662736,2.7670939339227445,0.1878602940132929,0.3933461836701988,0.4516793961766503,0.4516793961766503,0.4639992728719242,-0.012319876695273901,0.012319876695273901
validation,severe,severe_20082,20082,8.279295105408327,8.040201005025125,-0.1251197568572992,0.0190170840058024,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.5202001152258815,3.1114514578206083,0.1670689988373577,0.3354931734278887,0.3693279691672182,0.3693279691672182,0.3687016652383406,0.0006263039288776362,0.0006263039288776362
validation,severe,severe_20082,20082,8.813680052346152,8.542713567839195,-0.3069119341581318,0.005414027903181,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.3351912124949333,3.5425853768615743,0.1467366413762054,0.2706591455636011,0.2828957313010388,0.2828957313010388,0.2897898306713708,-0.00689409937033203,0.00689409937033203
validation,severe,severe_20082,20082,9.348621195842512,9.045226130653266,-0.4903326287899728,0.0078205337633289,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.3679209906596923,3.457823146947636,0.1503336225995245,0.2828718156454962,0.2987170568139183,0.2987170568139183,0.31075023859966566,-0.01203318178574736,0.01203318178574736
validation,severe,severe_20082,20082,9.88273607102033,9.547738693467336,-0.6713293804189794,0.02060953177491,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.5418582641150984,3.067745573496847,0.169449215241337,0.3424910601781903,0.3790233848650387,0.3790233848650387,0.3752026149006585,0.003820769964380244,0.003820769964380244
validation,severe,severe_20082,20082,10.414753027772756,10.050251256281406,-0.8460381852518997,0.032817426056288,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.7078922132964102,2.7695125183393023,0.1876962377121996,0.3929158157989588,0.4510482552135982,0.4510482552135982,0.46331648681849885,-0.012268231604900648,0.012268231604900648
validation,severe,severe_20082,20082,10.943617541325684,10.552763819095476,-1.0108981194676174,0.0442171723298909,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.862934913523462,2.5390199251526644,0.2047353291084828,0.4358027062311673,0.5153053033558748,0.5153053033558748,0.5125959525771666,0.0027093507787081528,0.0027093507787081528
validation,severe,severe_20082,20082,11.468575694622889,11.055276381909549,-1.1627605141782422,0.054473739059795,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.0024297551363428,2.362144715721408,0.2200657210074316,0.471719809588334,0.5712121237595141,0.5712121237595141,0.571926785626242,-0.0007146618667278615,0.0007146618667278615
validation,severe,severe_20082,20082,11.98922613533431,11.557788944723615,-1.2989882853081824,0.0631524801528697,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.1204653167485836,2.230656086349678,0.2330377520632457,0.5005211060661126,0.6173824277851416,0.6173824277851416,0.6256014489516084,-0.008219021166466778,0.008219021166466778
validation,severe,severe_20082,20082,12.505533850610773,12.060301507537687,-1.417541147222331,0.0697589736301187,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.210317192672956,2.139977411558094,0.2429124144869575,0.5216217066753253,0.6519401398113299,0.6519401398113299,0.6685034325796604,-0.016563292768330462,0.016563292768330462
validation,severe,severe_20082,20082,13.01780277388448,12.562814070351758,-1.5170427751790605,0.0738096518624584,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.2654086022376712,2.087936304305771,0.2489669243822868,0.5342479834203425,0.6729063855488642,0.6729063855488642,0.687635426808165,-0.014729041259300857,0.014729041259300857
validation,severe,severe_20082,20082,13.526609537388625,13.065326633165828,-1.596826525414286,0.0749203526761829,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.2805147325997992,2.0741058135179715,0.2506270782335002,0.5376716898325595,0.6786279025047586,0.6786279025047586,0.6914356086983809,-0.01280770619362237,0.01280770619362237
validation,severe,severe_20082,20082,14.032706916030897,13.567839195979898,-1.6569570574476442,0.0728882966851143,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.2528776746946266,2.0995497970566785,0.24758978363736,0.5313956151447358,0.6681514422719974,0.6681514422719974,0.6840548295377121,-0.01590338726571472,0.01590338726571472
validation,severe,severe_20082,20082,14.536911249574096,14.070351758793969,-1.698226103690302,0.0677402666436143,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.1828616884325154,2.16689352777784,0.2398950725198812,0.515243423883329,0.6414300466827503,0.6414300466827503,0.6582147845402646,-0.01678473785751433,0.01678473785751433
validation,severe,severe_20082,20082,15.039991634124934,14.57286432160804,-1.7221216583784529,0.0597307162207995,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.0739274810077868,2.28071082909811,0.2279232743392935,0.4893220124436883,0.5992905814767888,0.5992905814767888,0.5919895687567973,0.0073010127199915065,0.0073010127199915065
validation,severe,severe_20082,20082,15.542578627860529,15.07537688442211,-1.7307709639122235,0.0492937938877675,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.9319797058787646,2.4482808231917548,0.2123233066505183,0.4538596810421275,0.5431766392799902,0.5431766392799902,0.5485935877154643,-0.005416948435474134,0.005416948435474134
validation,severe,severe_20082,20082,16.045106418914777,15.57788944723618,-1.7268588039080466,0.0369712398002612,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.7643863214676703,2.680835147692623,0.1939049032673784,0.4089533064707817,0.4747552805492246,0.4747552805492246,0.48152745945783426,-0.0067721789086096496,0.0067721789086096496
validation,severe,severe_20082,20082,16.547795886164394,16.08040201005025,-1.713523711192268,0.0233439205806756,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.5790474272544753,2.9954951213357988,0.173536279958058,0.3542623943645767,0.3954965612967899,0.3954965612967899,0.39660101589355906,-0.0011044545967691666,0.0011044545967691666
validation,severe,severe_20082,20082,17.050678479673934,16.58291457286432,-1.6942357079540653,0.008987338504292,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.3837901647039896,3.418169159852671,0.152077634452571,0.288666888653701,0.3062978856025009,0.3062978856025009,0.3227802953543237,-0.016482409751822802,0.016482409751822802
validation,severe,severe_20082,20082,17.55365401025768,17.08542713567839,-1.6726600601066526,0.0055426906055918,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.3369410946696338,3.537948592916462,0.1469289522832251,0.2713212787014914,0.2837481742208739,0.2837481742208739,0.29256661315466037,-0.008818438933786477,0.008818438933786477
validation,severe,severe_20082,20082,18.0565703174172,17.587939698492463,-1.6525122011385056,0.0197012085705806,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.5295045784366539,3.092523508189371,0.1680915532614585,0.3385127749194231,0.3735026529798568,0.3735026529798568,0.37027610050548976,0.0032265524743670393,0.0032265524743670393
validation,severe,severe_20082,20082,18.559309782389303,18.09045226130653,-1.6374094247555786,0.0329372631165422,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.7095220619757716,2.76687208074514,0.187875357016553,0.393385679827586,0.4517373318212595,0.4517373318212595,0.4639992728719242,-0.012261941050664693,0.012261941050664693
validation,severe,severe_20082,20082,19.061866799566992,18.5929648241206,-1.6307251350720169,0.0446863830965011,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.8693164331191484,2.530352154881601,0.2054366539401508,0.4374962359054426,0.5178989047026186,0.5178989047026186,0.5184052563159419,-0.0005063516133233525,0.0005063516133233525
validation,severe,severe_20082,20082,19.564401587467515,19.09547738693467,-1.6354513665788577,0.0543863287919535,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.0012409283301626,2.3635479355528504,0.2199350697186241,0.4714228261346728,0.5707421761105576,0.5707421761105576,0.5703195670253773,0.00042260908518021445,0.00042260908518021445
validation,severe,severe_20082,20082,20.067259135416677,19.597989949748744,-1.6540749468864908,0.0615212001091163,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.098279027971642,2.25424207250026,0.2305994934308752,0.4952063207681092,0.6087746916049381,0.6087746916049381,0.6036618219316501,0.005112869673288056,0.005112869673288056
validation,severe,severe_20082,20082,20.570947570180344,20.10050251256281,-1.688472091080628,0.0656859653650704,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.154922082614896,2.1949883491652558,0.2368245281059529,0.508691067793359,0.6306906301093823,0.6306906301093823,0.647946577625392,-0.017255947516009673,0.017255947516009673
validation,severe,severe_20082,20082,21.07607729612692,20.60301507537688,-1.7398254186154285,0.0666507811754422,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.1680440982169618,2.181703254370465,0.2382666290421441,0.5117763148361583,0.6357401025126732,0.6357401025126732,0.6551274479319581,-0.019387345419284885,0.019387345419284885
validation,severe,severe_20082,20082,21.58326976482693,21.105527638190956,-1.80856641453522,0.0643992641843212,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.1374222522975646,2.2129594934338352,0.2349013081945363,0.5045542994546361,0.6239406700718408,0.6239406700718408,0.633926922167713,-0.009986252095872117,0.009986252095872117
validation,severe,severe_20082,20082,22.09305098009038,21.608040201005025,-1.8943452676956003,0.0591222894653787,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.0656525488481776,2.289847277237463,0.2270138647046629,0.4873100270519876,0.5960588941606403,0.5960588941606403,0.5891697977026393,0.006889096458000954,0.006889096458000954
validation,severe,severe_20082,20082,22.60574819092633,22.110552763819094,-1.9960288662403145,0.0511665766045427,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.957450561315234,2.4164231568231607,0.2151225370114959,0.4603795339973496,0.5533574502773797,0.5533574502773797,0.5574122058103591,-0.004054755532979404,0.004054755532979404
validation,severe,severe_20082,20082,23.121407802746976,22.61306532663316,-2.1117265735514565,0.0409555282210546,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.8185747937737259,2.600953714355261,0.1998601809482733,0.4238833021289941,0.4971712230275626,0.4971712230275626,0.4987956883836925,-0.0016244653561298672,0.0016244653561298672
validation,severe,severe_20082,20082,23.63974869882481,23.115577889447238,-2.2388423033444624,0.0289085064152161,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.6547287970609366,2.8584919009688563,0.1818536130233345,0.3773399535670528,0.4283932797062231,0.4283932797062231,0.4298533610042848,-0.0014600812980616884,0.0014600812980616884
validation,severe,severe_20082,20082,24.160159267765334,23.618090452261303,-2.374150412780028,0.0153812299398203,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.4707505381483038,3.216064683990393,0.1616345226440349,0.3190935478802689,0.3468899982852669,0.3468899982852669,0.35274865042266734,-0.005858652137400444,0.005858652137400444
validation,severe,severe_20082,20082,24.68174014344944,24.12060301507537,-2.513892081917882,0.0006393790464015,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.2702534118085032,3.723689163695551,0.1396000195336463,0.2452970684255494,0.2506971337137113,0.2506971337137113,0.25441218409144095,-0.0037150503777296784,0.0037150503777296784
validation,severe,severe_20082,20082,25.203389243470117,24.623115577889443,-2.653888181029314,0.0151327943818038,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.4673716805121041,3.223470186536429,0.161263188398734,0.3179504540804228,0.3453407419627367,0.3453407419627367,0.3502110888504714,-0.0048703468877347444,0.0048703468877347444
validation,severe,severe_20082,20082,25.72392165763096,25.125628140703515,-2.7896641671467157,0.0317928763737441,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.693957784802488,2.7922944167408144,0.1861648531303056,0.3888805535796347,0.4451440154678754,0.4451440154678754,0.4543390763891862,-0.009195060921310783,0.009195060921310783
validation,severe,severe_20082,20082,26.242214133329195,25.628140703517587,-2.9165823084009803,0.0491756335494904,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.930372661522992,2.4503190285376344,0.212146693526419,0.4534458539088973,0.5425325345181468,0.5425325345181468,0.5481710512392974,-0.005638516721150677,0.005638516721150677
validation,severe,severe_20082,20082,26.757361801673163,26.130653266331656,-3.029976507610034,0.0670107151355498,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.1729393942822537,2.1767882146851165,0.2388046188794355,0.5129237005916815,0.6376212890874887,0.6376212890874887,0.6557495115179388,-0.01812822243045009,0.01812822243045009
validation,severe,severe_20082,20082,27.268832834427496,26.633165829145725,-3.125285172278156,0.0848354483163187,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.415365383145924,1.9583077979439851,0.2654470765703376,0.5675640139777332,0.7292241401061546,0.7292241401061546,0.7356117509343838,-0.006387610828229251,0.006387610828229251
validation,severe,severe_20082,20082,27.77660466356592,27.1356783919598,-3.1981779337885565,0.1019268006341551,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.647816996566942,1.7863881343882146,0.2909933569208081,0.6166686916728238,0.8147098585610291,0.8147098585610291,0.8152041923156045,-0.0004943337545754156,0.0004943337545754156
validation,severe,severe_20082,20082,28.281263580701328,27.63819095477387,-3.2446725233481457,0.117290728948879,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.856774711487802,1.6557234442317077,0.3139576731851723,0.6587209404140038,0.8900630901594466,0.8900630901594466,0.8915917062313276,-0.0015286160718809283,0.0015286160718809283
validation,severe,severe_20082,20082,28.784049136363684,28.140703517587937,-3.26123872981613,0.1297517923744339,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,2.0262518976311705,1.5629990578117785,0.3325831051471598,0.6916682335083975,0.950350781168432,0.950350781168432,0.9383645242342199,0.01198625693421207,0.01198625693421207
validation,severe,severe_20082,20082,29.286827669159237,28.64321608040201,-3.2448870554650666,0.1381622892906056,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,2.140639193702317,1.5060720359675157,0.3451541942050495,0.7134107999969568,0.9906879489233352,0.9906879489233352,0.9907193498732625,-3.140094992726272e-05,3.140094992726272e-05
validation,severe,severe_20082,20082,29.791987299159544,29.14572864321608,-3.1932404099197296,0.1416901951647471,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,2.188620617125779,1.483409107779737,0.3504273212715858,0.7224246423021025,1.0,1.0,0.9982245396296675,0.0017754603703324934,0.0017754603703324934
validation,severe,severe_20082,20082,30.302259915524168,29.64824120603015,-3.1045879016324167,0.1400763185836432,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,2.166671024831171,1.493691269983059,0.3480150754278842,0.7183086253177097,0.999831825542026,0.999831825542026,0.995384878978218,0.004446946563807952,0.004446946563807952
validation,severe,severe_20082,20082,30.820491056161543,30.15075376884422,-2.977920465642131,0.13373345548821,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,2.0804046643452665,1.5355219135483238,0.3385344588068407,0.7020076218443577,0.9694799750727724,0.9694799750727724,0.9680392773593954,0.0014406977133769594,0.0014406977133769594
validation,severe,severe_20082,20082,31.34939044821928,30.653266331658287,-2.812948676741488,0.1236306669020254,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.9430012884603007,1.6072126380798324,0.3234339176241008,0.6756006285375309,0.9208196590993644,0.9208196590993644,0.9227060632710274,-0.0018864041716630808,0.0018864041716630808
validation,severe,severe_20082,20082,31.891299107071266,31.15577889447236,-2.610103615789073,0.111021634036125,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.7715116380890756,1.706660293138774,0.304587317159114,0.6417701580998911,0.8594646912232335,0.8594646912232335,0.8584561032470989,0.0010085879761346783,0.0010085879761346783
validation,severe,severe_20082,20082,32.448002074283096,31.65829145728643,-2.370522068259856,0.0971467887980759,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.582806256468359,1.8313525657810297,0.2838487190845374,0.6032081201442582,0.7909965183000317,0.7909965183000317,0.8051144634055831,-0.014117945105551422,0.014117945105551422
validation,severe,severe_20082,20082,33.020602774841045,32.1608040201005,-2.096017630238378,0.0830198960852092,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.3906728931940844,1.9785345281507831,0.2627333880672667,0.5621759237472106,0.7200205323892299,0.7200205323892299,0.7275830030914223,-0.007562470702192403,0.007562470702192403
validation,severe,severe_20082,20082,33.60946138450084,32.66331658291457,-1.789039477295044,0.0693377122746112,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.2045878109400991,2.145538880885677,0.2422827591800815,0.5202955376999937,0.6497503657659379,0.6497503657659379,0.6669065159489312,-0.017156150182993324,0.017156150182993324
validation,severe,severe_20082,20082,34.21418985400372,33.16582914572864,-1.4526206222328897,0.0564890077591624,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.0298384968165408,2.3302488705958027,0.2230779237997081,0.4785269664265263,0.5820184142636011,0.5820184142636011,0.5833207940281554,-0.0013023797645542734,0.0013023797645542734
validation,severe,severe_20082,20082,34.8336916349684,33.66834170854271,-1.0903174607335109,0.0446159274806307,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.8683581987279146,2.531649909486896,0.2053313446069968,0.4372422699332742,0.5175096915771166,0.5175096915771166,0.5183829165230546,-0.0008732249459380004,0.0008732249459380004
validation,severe,severe_20082,20082,35.46623367510111,34.17085427135678,-0.7061422965840295,0.0336877929799752,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.7197296730782348,2.750449061120227,0.1889971668035206,0.3963184404273894,0.4560458488733712,0.4560458488733712,0.46783868815126434,-0.011792839277893152,0.011792839277893152
validation,severe,severe_20082,20082,36.10954009112913,34.67336683417085,-0.3044903712595523,0.02356493876807,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.5820533938567555,2.989803557241317,0.1738666337225075,0.3552008779087765,0.3968187998940267,0.3968187998940267,0.39924444806059295,-0.0024256481665662633,0.0024256481665662633
validation,severe,severe_20082,20082,36.7608995575004,35.175879396984925,0.1099372806237198,0.0140449690707828,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.452576669329568,3.256302379468724,0.1596372263419645,0.3129096877898211,0.3385316535384985,0.3385316535384985,0.3400684388515955,-0.0015367853130969777,0.0015367853130969777
validation,severe,severe_20082,20082,37.41728095621214,35.678391959798994,0.5322140438831046,0.0048922789297287,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.3280951449384082,3.5615135577639547,0.1459567881907748,0.2679631254874021,0.2794311039250073,0.2794311039250073,0.2887238134022322,-0.00929270947722488,0.00929270947722488
validation,severe,severe_20082,20082,38.07545382675732,36.18090452261306,0.9572701010517058,0.0041448893686322,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.3179302436421193,3.58898271552455,0.1448396721835843,0.2640700861737627,0.2744459358285324,0.2744459358285324,0.2873337040371225,-0.012887768208590111,0.012887768208590111
validation,severe,severe_20082,20082,38.73211154524161,36.68341708542713,1.379976244204404,0.0133248287517522,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.4427823724281175,3.278407717678354,0.1585608395154854,0.3095402882611729,0.3340008855073373,0.3340008855073373,0.33910322692288414,-0.005102341415546829,0.005102341415546829
validation,severe,severe_20082,20082,39.38399598022001,37.1859296482412,1.7952285058251485,0.0229052971587897,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.5730819120509058,3.006854778802873,0.1728806737371222,0.3523942827082933,0.3928684759165586,0.3928684759165586,0.39478154738797067,-0.0019130714714120645,0.0019130714714120645
validation,severe,severe_20082,20082,40.028022666352825,37.68844221105528,2.1980330448577248,0.033134159148187,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.7121999542443812,2.7625446741622275,0.1881696556262097,0.3941567260497998,0.4528688240259071,0.4528688240259071,0.4656352555547399,-0.012766431528832778,0.012766431528832778
validation,severe,severe_20082,20082,40.66140531544687,38.19095477386934,2.5835906986365385,0.0442325577892187,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.8631441640717776,2.538734766697528,0.2047583256069459,0.4358583195939425,0.5153904066032268,0.5153904066032268,0.5128333387685272,0.0025570678346995557,0.0025570678346995557
validation,severe,severe_20082,20082,41.28177770405174,38.69346733668341,2.947380507121262,0.0563649204131581,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.0281508419576726,2.332187905773796,0.2228924516340174,0.4781100046275311,0.5813545887437537,0.5813545887437537,0.5828767104877168,-0.0015221217439631562,0.0015221217439631562
validation,severe,severe_20082,20082,41.88730954974977,39.19597989949749,3.285241337003177,0.0695903605527548,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.2080239638430637,2.1421999680048827,0.2426603901377434,0.5210912005206123,0.6510638825225555,0.6510638825225555,0.6680792198333999,-0.01701533731084437,0.01701533731084437
validation,severe,severe_20082,20082,42.476810829305926,39.69849246231156,3.5934504913324687,0.0837930228438133,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.4011878342633717,1.9698704104711109,0.2638889732166723,0.5644748142433893,0.7239429346305419,0.7239429346305419,0.7310586813826138,-0.007115746752071828,0.007115746752071828
validation,severe,severe_20082,20082,43.049816128989214,40.201005025125625,3.86879790402991,0.0985975443486281,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.6025373147330373,1.8174682214628768,0.2860171494887092,0.6073142408109923,0.7982084655551307,0.7982084655551307,0.8086587253060965,-0.010450259750965807,0.010450259750965807
validation,severe,severe_20082,20082,43.60663739732489,40.70351758793969,4.108654213275643,0.1132923945941323,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.8023952069012852,1.6878521819657255,0.3079814011815414,0.6479413131907693,0.8705702680769224,0.8705702680769224,0.864300388518959,0.0062698795579634314,0.0062698795579634314
validation,severe,severe_20082,20082,44.14837084087638,41.20603015075376,4.311030714076005,0.1268056223174017,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.986182395204781,1.5839718539276493,0.3281794930258087,0.6839616310197907,0.9361563356581036,0.9361563356581036,0.9250145094045811,0.011141826253522558,0.011141826253522558
validation,severe,severe_20082,20082,44.67684340994053,41.70854271356784,4.474628942878418,0.1377902381305841,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,2.1355790971801767,1.5085024864951857,0.3445980929052882,0.712456667176104,0.9889090604742996,0.9889090604742996,0.9883069680488179,0.0006020924254817039,0.0006020924254817039
validation,severe,severe_20082,20082,45.19448863139969,42.21105527638191,4.598877482159762,0.1448547962990186,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,2.231660900060424,1.4636525956699806,0.3551574202286559,0.730460135721133,1.0,1.0,0.9983731477153471,0.0016268522846528688,0.0016268522846528688
validation,severe,severe_20082,20082,45.704152058544594,42.71356783919597,4.683953525692122,0.1469032382871363,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,2.259520816366777,1.4511424013456522,0.3582192068173928,0.7356371598428276,1.0,1.0,0.9997673073562073,0.00023269264379266463,0.00023269264379266463
validation,severe,severe_20082,20082,46.20884229598728,43.21608040201005,4.730786846992091,0.1434571294765023,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,2.212651877141864,1.4723129195394478,0.3530683410369941,0.7269169184603389,1.0,1.0,0.9983719246459448,0.0016280753540551807,0.0016280753540551807
validation,severe,severe_20082,20082,46.7114595328494,43.71859296482412,4.7410440885775245,0.1348016075271499,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,2.0949321084124874,1.528314256665502,0.3401310154125582,0.7047670339625612,0.974601498480669,0.974601498480669,0.9733911949679638,0.0012103035127052353,0.0012103035127052353
