split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
test,severe,severe_20095,20095,122.56687613438716,96.98492462311557,-14.12829075262527,0.00271553431026747,0.51400811755325,0.266883926266809,3.965270303663097,0.10620630556802649,0.341657286568692,2.955501634701611,0.14249246374488378,0.4028815292351416,0.31506112464051544,0.4028815292351416
test,severe,severe_20095,20095,123.25721579562978,97.48743718592964,-14.601629924993894,0.004944466900847996,0.51400811755325,0.266883926266809,3.965270303663097,0.10620630556802649,0.36425884397196845,2.906538096625725,0.14489289165676947,0.4103664093659625,0.32527718886501267,0.4103664093659625
test,severe,severe_20095,20095,123.94539433021006,97.98994974874371,-15.071811612930702,0.007637901110806528,0.51400811755325,0.266883926266809,3.965270303663097,0.10620630556802649,0.3915704855019042,2.8494929613521696,0.1477935602026622,0.419225416763589,0.337489605148539,0.419225416763589
test,severe,severe_20095,20095,124.63026117547332,98.49246231155777,-15.537132706322023,0.010812735109366452,0.51400811755325,0.266883926266809,3.965270303663097,0.10620630556802649,0.4237635599661423,2.7850623622909643,0.1512126677063853,0.4294219041864086,0.3517091156260701,0.4294219041864086
test,severe,severe_20095,20095,125.31053070638926,98.99497487437185,-15.995660523260767,0.014498949703511564,0.51400811755325,0.266883926266809,3.965270303663097,0.10620630556802649,0.4611420751812063,2.7138157000723813,0.15518250171499554,0.4409490991420149,0.36799638418884806,0.4409490991420149
test,severe,severe_20095,20095,125.98481797250625,99.49748743718592,-16.445265284647434,0.013062790137072922,0.51400811755325,0.266883926266809,3.965270303663097,0.10620630556802649,0.4465793005965009,2.7411357967226597,0.153635843227534,0.4364963793685001,0.36167818127926676,0.4364963793685001
test,severe,severe_20095,20095,126.65167997886984,100.0,-16.88365558990668,0.009501391645157231,0.51400811755325,0.266883926266809,3.965270303663097,0.10620630556802649,0.4104664307900568,2.811318452607196,0.14980042874193245,0.4252415109978011,0.34585812708955344,0.4252415109978011
test,severe,severe_20096,20096,0.0,0.0,0.0,0.035723662159446445,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.5718699724687022,1.9406399523696936,0.17107864756436952,0.46604787092229627,0.4568921115780764,0.46604787092229627
test,severe,severe_20096,20096,0.7161521055414936,0.5025125628140703,0.5102499019946496,0.05884117120989293,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.8652320839349059,1.6354177556649137,0.20300749292391482,0.5353266069466915,0.5698786621914379,0.5698786621914379
test,severe,severe_20096,20096,1.3960846643159153,1.0050251256281406,0.9682776399053221,0.09468374433164337,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.3200757657707491,1.3147991602289908,0.2525116143236407,0.6293862292469693,0.7355204639270903,0.7355204639270903
test,severe,severe_20096,20096,2.040444383045987,1.507537688442211,1.3716144363124094,0.11582250902515966,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.5883275324617372,1.1785346445709561,0.28170750854902066,0.6802372333342206,0.8299089142938134,0.8299089142938134
test,severe,severe_20096,20096,2.650817242290339,2.0100502512562812,1.7180767741157563,0.1405681544623556,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.902350759584022,1.0510217134955169,0.3158850613624414,0.7369646852212159,0.9384026076503226,0.9384026076503226
test,severe,severe_20096,20096,3.229860744635414,2.5125628140703515,2.0057788801596406,0.16818865496531404,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.2528560121014745,0.9377708872309759,0.35403323240404294,0.7977383605748318,1.0,1.0
test,severe,severe_20096,20096,3.7814163692592415,3.015075376884422,2.2331436339545405,0.19676033517344754,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.6154317729978804,0.8437259669191943,0.39349512931677527,0.8585831536524225,1.0,1.0
test,severe,severe_20096,20096,4.3105647206649635,3.517587939698492,2.3989118516846837,0.22291784255562977,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.9473715844881494,0.7727759100486506,0.429622681224481,0.9129613528388695,1.0,1.0
test,severe,severe_20096,20096,4.823572490483025,4.0201005025125625,2.502149907205583,0.2422484826208421,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,3.1926781775622133,0.7275620830685019,0.45632127647522114,0.9525156897006193,1.0,1.0
test,severe,severe_20096,20096,5.327682942119986,4.522613065326633,2.5422556631971567,0.250625211219764,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,3.2989791974340585,0.7095716281492437,0.4678908305941453,0.96951592666462,1.0,1.0
test,severe,severe_20096,20096,5.83073506473714,5.025125628140703,2.518962696798283,0.24601840008673126,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,3.2405185804980654,0.7193539211293182,0.4615281139214165,0.9601763537985585,1.0,1.0
test,severe,severe_20096,20096,6.340658470524214,5.527638190954773,2.432342814649182,0.22954795547672785,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,3.031507981776815,0.7566483018988318,0.43877988971576415,0.9265821298736895,1.0,1.0
test,severe,severe_20096,20096,6.864948349223735,6.030150753768844,2.282806862046492,0.20489359872786758,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.7186432117488777,0.8203082400767335,0.40472842066018183,0.8756099265423467,1.0,1.0
test,severe,severe_20096,20096,7.410234554341919,6.532663316582914,2.0711038396159545,0.17656809970345433,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.3591914998882837,0.9080856713898156,0.3656065379301316,0.8157668909957183,1.0,1.0
test,severe,severe_20096,20096,7.982013182889616,7.035175879396984,1.7983183482900404,0.14834165385233714,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.000996776745728,1.0164734904550263,0.326621462909149,0.7543028567995356,0.9721401266559286,0.9721401266559286
test,severe,severe_20096,20096,8.584543830131942,7.537688442211055,1.4658663892338613,0.12256890114480083,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.6739395174155691,1.1408012966020025,0.2910253165469683,0.6959626452787676,0.8596730899060572,0.8596730899060572
test,severe,severe_20096,20096,9.220871538758956,8.040201005025125,1.0754895495256864,0.10029503601486098,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.391283280933793,1.275647135922693,0.2602616735549271,0.6431454436821522,0.7607621929081483,0.7607621929081483
test,severe,severe_20096,20096,9.892921200071495,8.542713567839195,0.6292476067588364,0.08168182164633107,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.1550808485519375,1.4154613598615988,0.23455395383823985,0.5966347394652483,0.6764114186228922,0.6764114186228922
test,severe,severe_20096,20096,10.60162209955505,9.045226130653266,0.12950958624925413,0.06642225239457991,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.9614363064003677,1.5552040402990075,0.21347813525288817,0.5563061634798395,0.605688614771894,0.605688614771894
test,severe,severe_20096,20096,11.347036150779465,9.547738693467336,-0.42105669675110313,0.05402530995644553,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.8041186126367376,1.690816583309217,0.1963560457935685,0.5216106133540199,0.5468527818126944,0.5468527818126944
test,severe,severe_20096,20096,12.128476596438873,10.050251256281406,-1.0194965803872194,0.043974605454646896,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.6765747718216919,1.8194438564696687,0.18247447277927278,0.49184696293341945,0.4979846410784722,0.4979846410784722
test,severe,severe_20096,20096,12.944612419255291,10.552763819095476,-1.6625819600206455,0.035801265418139855,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.5728547609152982,1.9394248879838476,0.17118582963319934,0.4662970984811642,0.4572833005054525,0.4662970984811642
test,severe,severe_20096,20096,13.793558214928492,11.055276381909547,-2.346826132962761,0.029108418375840054,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.48792226512758774,2.0501297278735477,0.16194197564519566,0.44428528634014386,0.4231759225988253,0.44428528634014386
test,severe,severe_20096,20096,14.672951271636688,11.557788944723617,-3.068500070694073,0.023572044424327233,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.41766545896659163,2.1517302613316334,0.15429538935578513,0.4251997912766807,0.39433549979363997,0.4251997912766807
test,severe,severe_20096,20096,15.5800182260409,12.060301507537687,-3.8236501114053008,0.01893210765871122,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.35878447643251143,2.2449724157225637,0.14788692107556786,0.4084964783938513,0.3696590688271198,0.4084964783938513
test,severe,severe_20096,20096,16.51163364411134,12.562814070351758,-4.6081170714492465,0.01498092668465222,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.3086438323516279,2.3309884577390294,0.14242973076873108,0.3936938209749614,0.348232199744487,0.3936938209749614
test,severe,severe_20096,20096,17.464372598744536,13.065326633165828,-5.417556778833061,0.011551856371229647,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.2651287933689874,2.4111645268777977,0.13769365580817378,0.3803636483112428,0.32929129698727544,0.3803636483112428
test,severe,severe_20096,20096,18.434558977279902,13.567839195979898,-6.247462034455417,0.008509385747235377,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.22651971985759983,2.4870645119812442,0.13349153464310837,0.36811957139460405,0.31218813183373006,0.36811957139460405
test,severe,severe_20096,20096,19.41831093427396,14.070351758793969,-7.093186006625816,0.005740840298108603,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.19138676773574076,2.560405865763002,0.1296677463913921,0.35660381860307855,0.29635764626542316,0.35660381860307855
test,severe,severe_20096,20096,20.411584637968417,14.572864321608039,-7.949967060725948,0.0031494926897250486,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.15850246327718515,2.6330834548887463,0.12608869568656245,0.3454724619481364,0.28128847605837737,0.3454724619481364
test,severe,severe_20096,20096,21.410217248154535,15.07537688442211,-8.812955017965894,0.0006487515923339073,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.1267679590552951,2.7072421113754057,0.1226347865474496,0.33437836732006987,0.2664948096036466,0.33437836732006987
test,severe,severe_20096,20096,22.409969904505793,15.57788944723618,-9.677238824418051,0.0018429303728748072,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.1419221353881837,2.671314946939051,0.12428413161885574,0.33972112097012575,0.27359136500104914,0.33972112097012575
test,severe,severe_20096,20096,23.406571391496048,16.08040201005025,-10.53787559337765,0.004406781286917284,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.1744575056993518,2.5973129327370414,0.12782520514804768,0.35091772858505754,0.2886316120653851,0.35091772858505754
test,severe,severe_20096,20096,24.39576307313937,16.58291457286432,-11.389920960272148,0.007128407275349973,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.20899504799448448,2.5231151058585066,0.13158419038826363,0.36242201875721725,0.3043250264672297,0.36242201875721725
test,severe,severe_20096,20096,25.373345654468853,17.08542713567839,-12.228460659709718,0.010102798211449765,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.2467401875523868,2.446727633358524,0.13569228300457123,0.37458337942270925,0.32118209974285494,0.37458337942270925
test,severe,severe_20096,20096,26.33522832583379,17.587939698492463,-13.048643198957036,0.013439979401941948,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.2890891499017355,2.3663481061302405,0.14030144491451113,0.3877621372684372,0.3397624378190119,0.3877621372684372
test,severe,severe_20096,20096,27.277480881871433,18.09045226130653,-13.845713461589828,0.01727164185428845,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.3377130991772926,2.2803347521819606,0.14559356170979293,0.40234446146595404,0.3607036192910442,0.40234446146595404
test,severe,severe_20096,20096,28.19638948192442,18.5929648241206,-14.615047029988721,0.02175903843247594,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.39465834065164923,2.187226490953841,0.15179134846524503,0.41875514999735064,0.3847520185497503,0.41875514999735064
test,severe,severe_20096,20096,29.08851683475403,19.09547738693467,-15.352184966796212,0.027102276682490548,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.462464247060973,2.0858176017863603,0.15917118456400625,0.43746820926452024,0.4127958892093645,0.43746820926452024
test,severe,severe_20096,20096,29.950767745152767,19.597989949748744,-16.052868744757056,0.03355072888645826,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.5442953626070628,1.9752916070105297,0.16807749158781285,0.4590143098391475,0.44589928513516164,0.4590143098391475
test,severe,severe_20096,20096,30.78046113829664,20.100502512562812,-16.713074963177203,0.041413344541715004,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.6440722687278715,1.855413369914291,0.17893697644106454,0.4839829687227374,0.4853319466624871,0.4853319466624871
test,severe,severe_20096,20096,31.57540983552154,20.60301507537688,-17.32904943946141,0.05106570742972195,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.7665611385833827,1.726763711642144,0.1922683782513922,0.5130150162353204,0.5325833049429809,0.5325833049429809
test,severe,severe_20096,20096,32.33400939042231,21.105527638190953,-17.897340217945175,0.06294696432974348,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.9173347623097416,1.5909760405263138,0.20867822644956954,0.5467762350555253,0.5893352161374029,0.5893352161374029
test,severe,severe_20096,20096,33.0553369949496,21.608040201005025,-18.414828997791762,0.07753331935802475,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.1024361891267294,1.4509042815563624,0.2288242323640097,0.5858938551846495,0.6573437919852512,0.6573437919852512
test,severe,severe_20096,20096,33.73926043188811,22.110552763819094,-18.87876044941778,0.09526525911043165,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.3274552114965783,1.3106304488418288,0.25331477591885,0.6308218736202917,0.7381432935177535,0.7381432935177535
test,severe,severe_20096,20096,34.386554603539956,22.613065326633162,-19.286768867061927,0.11639569245945657,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.5956012530938286,1.1752320064058557,0.282499163272563,0.6815817538050567,0.832443769921138,0.832443769921138
test,severe,severe_20096,20096,34.99901831969323,23.115577889447234,-19.636901595921007,0.14072689765902754,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.9043652170783376,1.0502927285335053,0.3161043101996478,0.7373208031883338,0.9390930310548955,0.9390930310548955
test,severe,severe_20096,20096,35.57957574710071,23.618090452261306,-19.927638677718345,0.16724208422704395,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.240843991696288,0.9412466864553971,0.35272587222703833,0.7956910812400223,1.0,1.0
test,severe,severe_20096,20096,36.132335115722285,24.120603015075375,-20.157908180286434,0.1937483559307443,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.5772096363306627,0.852741096725885,0.3893351214518892,0.8522476526411558,1.0,1.0
test,severe,severe_20096,20096,36.662564911548785,24.623115577889443,-20.32709671593897,0.21682361888751522,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.8700356431839165,0.7882184945442497,0.42120561844054955,0.9003873763169293,1.0,1.0
test,severe,severe_20096,20096,37.17654332007391,25.125628140703515,-20.435054710752013,0.23244121815883,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,3.068223600557181,0.7498195694271153,0.4427759317010747,0.9325076999453787,1.0,1.0
test,severe,severe_20096,20096,37.68125290444216,25.628140703517587,-20.48209606242485,0.23733558706337035,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,3.1303333370775506,0.7385441850708767,0.449535810005637,0.9425074671492994,1.0,1.0
test,severe,severe_20096,20096,38.18393629823932,26.130653266331656,-20.46899191752864,0.2304586430063304,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,3.0430646428334693,0.7544855049275696,0.44003768964741313,0.9284484411842069,1.0,1.0
test,severe,severe_20096,20096,38.69158549033223,26.633165829145725,-20.396958408335855,0.21348085040347445,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.82761577785669,0.7969539905625358,0.4165887396165035,0.8934671819832678,1.0,1.0
test,severe,severe_20096,20096,39.21047137648294,27.135678391959797,-20.26763831298929,0.1899368571464954,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.5288415648071214,0.8644291936834925,0.3840708537920469,0.8442059206109087,1.0,1.0
test,severe,severe_20096,20096,39.74580477806205,27.63819095477387,-20.083076737735148,0.16371495404543965,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.1960845690771102,0.9544283333478394,0.3478543614649715,0.7880423394541778,1.0,1.0
test,severe,severe_20096,20096,40.30156626864676,28.140703517587937,-19.84569106287044,0.13789361961702462,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.868410805772213,1.0634577384677637,0.3121911162536089,0.7309512728910343,0.9267606040273806,0.9267606040273806
test,severe,severe_20096,20096,40.88048729338671,28.643216080402006,-19.558235540919675,0.11433826806141359,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.5694924554601877,1.1871736233437165,0.2796575428669769,0.6767480351155457,0.8233395520691864,0.8233395520691864
test,severe,severe_20096,20096,41.484136230717276,29.145728643216078,-19.223761081873306,0.093858329905753,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.3096012237997496,1.3207620592980327,0.25137158969969525,0.6273444427465009,0.7317947050584228,0.7317947050584228
test,severe,severe_20096,20096,42.11306125683856,29.64824120603015,-18.845570901281988,0.07656477025504742,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.090145262397206,1.459436204450424,0.22748651667567119,0.5833636910136346,0.6528760137089211,0.6528760137089211
test,severe,severe_20096,20096,42.76695407332109,30.15075376884422,-18.42717283763747,0.06219775252168925,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.9078272345970207,1.5989045617892856,0.20764344939341234,0.5447027867034724,0.5857961634671981,0.5857961634671981
test,severe,severe_20096,20096,43.44481285939112,30.653266331658287,-17.972229260843193,0.05034934061524355,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.7574704151485565,1.7356956010239097,0.1912789651969719,0.5109142585085222,0.5291149678496323,0.5291149678496323
test,severe,severe_20096,20096,44.1450937001229,31.15577889447236,-17.484505588965312,0.040588969179460234,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.6336109125158317,1.8672951099507613,0.17779838692425226,0.4814251971137965,0.48124048121735097,0.4814251971137965
test,severe,severe_20096,20096,44.86584637759175,31.65829145728643,-16.967818501558874,0.03252284224252544,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.5312514401172295,1.9921180732208674,0.16665782160392073,0.45564910073388687,0.44067205124943865,0.45564910073388687
test,severe,severe_20096,20096,45.60483381983117,32.1608040201005,-16.425984980999658,0.025815404404171495,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.44613378654590674,2.1093716894541137,0.157393815476261,0.4330374011432647,0.4060961026896662,0.4330374011432647
test,severe,severe_20096,20096,46.35963594267495,32.66331658291457,-15.86277332552411,0.02019171774218086,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.37476897860808805,2.218870018140419,0.14962663686763972,0.41310005923838466,0.37640737761282556,0.41310005923838466
test,severe,severe_20096,20096,47.12773903099721,33.16582914572864,-15.281857257142256,0.015431570141898492,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.3143625157896968,2.3208465182607925,0.14305213888490437,0.39541111816753827,0.35069671805176994,0.39541111816753827
test,severe,severe_20096,20096,47.90661176038284,33.66834170854271,-14.686774193364897,0.011360899944348376,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.2627055486990843,2.4157917668499636,0.13742991553187503,0.37960711111194667,0.3282263729700504,0.37960711111194667
test,severe,severe_20096,20096,48.69376876531286,34.17085427135678,-14.08088866405722,0.007843121426337274,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.21806479906372261,2.504327906731858,0.13257132085951617,0.36538207264246914,0.30840260681143195,0.36538207264246914
test,severe,severe_20096,20096,49.48682246352611,34.67336683417085,-13.467361735174917,0.004771364435017454,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.17908408038342644,2.5871214099600457,0.1283287507044043,0.35248088090318686,0.29074962688380257,0.35248088090318686
test,severe,severe_20096,20096,50.28352370942328,35.175879396984925,-12.849127152327812,0.0020618824205758004,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.14470064560237877,2.6648309147216183,0.12458653816520748,0.34069168251762016,0.27488606503059176,0.34069168251762016
test,severe,severe_20096,20096,51.08179178923144,35.678391959798994,-12.228874742856762,0.0003514465135589131,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.12299514575310351,2.7163373591052618,0.12222416238097475,0.3330350342550743,0.264718615404014,0.3330350342550743
test,severe,severe_20096,20096,51.87973428315431,36.18090452261306,-11.609041420243418,0.002521715559750364,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.15053594647047885,2.6513153959777505,0.1252216386494275,0.34272109105333526,0.27759876324962773,0.34272109105333526
test,severe,severe_20096,20096,52.67565739162647,36.68341708542713,-10.991809924924176,0.0044928849280685326,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.1755501643382189,2.5948987640355345,0.12794412755604642,0.35128753155710435,0.289132276081696,0.35128753155710435
test,severe,severe_20096,20096,53.46806743728435,37.1859296482412,-10.379115217362935,0.006303148550141535,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.1985224818713459,2.545161826034448,0.13044438081097326,0.3589731846387686,0.29959466128163026,0.3589731846387686
test,severe,severe_20096,20096,54.25566439393035,37.688442211055275,-9.772658219438036,0.007987896294456922,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.2199019979118399,2.5005563346273516,0.13277127728068827,0.36597869376317615,0.3092264484279469,0.36597869376317615
test,severe,severe_20096,20096,55.037328442136435,38.19095477386934,-9.173926385916582,0.009582350099273109,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.24013568026037846,2.4597580063679367,0.13497346389412582,0.3724847963037917,0.3182534871730713,0.3724847963037917
test,severe,severe_20096,20096,55.81210069385051,38.69346733668341,-8.584220386082652,0.011123916321879862,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.2596982170822322,2.4215590902149255,0.13710260459980053,0.3786660557414131,0.32690321765069186,0.3786660557414131
test,severe,severe_20096,20096,56.57915935413886,39.19597989949749,-8.004685993196965,0.012654276710510814,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.2791185514241948,2.3847935479526923,0.13921626832050438,0.3847012589836303,0.33541784084619664,0.3847012589836303
test,severe,severe_20096,20096,57.33779268957132,39.698492462311556,-7.436350122568146,0.014221240189795786,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.2990033804457969,2.348287706115248,0.1413804865546129,0.39078114445655143,0.344064925351962,0.39078114445655143
test,severe,severe_20096,20096,58.08737024661851,40.201005025125625,-6.880159832970361,0.01588039726812635,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.3200581499147311,2.3108327983127532,0.14367203836781262,0.39711385130686927,0.353145844164281,0.39711385130686927
test,severe,severe_20096,20096,58.8273138110243,40.70351758793969,-6.337023015290341,0.017696654480221306,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.34310652634418065,2.27117775743822,0.14618056969493753,0.40392837581955754,0.3630024585302596,0.40392837581955754
test,severe,severe_20096,20096,59.557069625530936,41.20603015075376,-5.8078494397782165,0.019745769806795776,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.36910988152963203,2.228041525122096,0.14901071399133642,0.41147632187575023,0.3740225859360032,0.41147632187575023
test,severe,severe_20096,20096,60.27608339648918,41.70854271356784,-5.29359082094755,0.022116049526888285,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.3991888256725534,2.180144389758652,0.15228443584763815,0.4200322836951206,0.3866449345962987,0.4200322836951206
test,severe,severe_20096,20096,60.98377962921825,42.211055276381906,-4.795278587470434,0.024910386973087263,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.4346490792654975,2.126257711791622,0.15614384682515223,0.4298932493205878,0.40136427765135535,0.4298932493205878
test,severe,severe_20096,20096,61.67954684705689,42.713567839195974,-4.314058112393817,0.028248804270344433,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.4770137278589733,2.065271033685526,0.16075471598917648,0.4413774092069035,0.41873758408887696,0.4413774092069035
test,severe,severe_20096,20096,62.36273027829773,43.21608040201005,-3.8512182643512824,0.032271571284901594,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.5280628016476691,1.996275064882028,0.1663107776584935,0.4548226387029656,0.4393915022778734,0.4548226387029656
test,severe,severe_20096,20096,63.03263364468774,43.71859296482412,-3.408215279581759,0.03714277708784883,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.5898785974853882,1.918658238011188,0.1730386641473632,0.4705846263726571,0.4640308335473946,0.4705846263726571
test,severe,severe_20096,20096,63.68853175689138,44.22110552763819,-2.9866901227923597,0.04305384270740314,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.6648902558515063,1.8322130589579748,0.1812027574181834,0.4890340372342401,0.493446155146718,0.493446155146718
test,severe,severe_20096,20096,64.32969571077159,44.723618090452256,-2.5884786965758995,0.05022576355747779,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.7559022173589143,1.737245752267019,0.19110828622118864,0.5105510483070391,0.5285160768160395,0.5285160768160395
test,severe,severe_20096,20096,64.9554325634831,45.226130653266324,-2.2156144678607372,0.058907660907720295,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.866075840851052,1.634678292127622,0.2030993254511694,0.5355137533758774,0.570194979492517,0.570194979492517
test,severe,severe_20096,20096,65.56514140149203,45.7286432160804,-1.8703232989029601,0.0693672513098521,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.9988084600422085,1.5261260543386925,0.2175456329553683,0.5642738175213405,0.6194694460517093,0.6194694460517093
test,severe,severe_20096,20096,66.15838759120679,46.23115577889447,-1.5550104925897266,0.08186591186433827,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.1574169607574964,1.4139286582005772,0.2348082108211237,0.5971078601710995,0.6772550414231907,0.6772550414231907
test,severe,severe_20096,20096,66.73499653038097,46.73366834170854,-1.2722402803155006,0.09660735887720312,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.3444865110418367,1.301109498449394,0.25516842268575807,0.6341264858021739,0.7441903593602451,0.7441903593602451
test,severe,severe_20096,20096,67.29516705098187,47.23618090452261,-1.0247081887307683,0.11364614997081489,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.5607094492981084,1.191245523516594,0.27870162104006,0.6751171814145298,0.8202734697941286,0.8202734697941286
test,severe,severe_20096,20096,67.83960222644485,47.73869346733668,-0.815206913089213,0.13274486706612956,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.803072930638196,1.088246272567906,0.3050798949004191,0.7193006476863522,0.904295564026749,0.904295564026749
