split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
validation,severe,severe_20081,20081,108.55586646627606,65.82914572864321,-2.208657160482355,0.06031402673060926,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.9114158273917545,1.9858181539102147,0.18827064919598893,0.6117078704231111,0.5364116674354873,0.6117078704231111
validation,severe,severe_20081,20081,109.19373876375744,66.33165829145727,-1.8157676186156753,0.05486569209920889,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.8698863165406715,2.029922469686835,0.18418007515308457,0.6023946440687844,0.5209333845766364,0.6023946440687844
validation,severe,severe_20081,20081,109.85026821858769,66.83417085427135,-1.3932607556255832,0.049664847624567375,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.8302432803366148,2.0738905535048637,0.18027531510282252,0.5933410900010241,0.506041501268617,0.5933410900010241
validation,severe,severe_20081,20081,110.52597962981623,67.33668341708542,-0.9415229605735096,0.044778805854272435,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.79299980348612,2.1169685809925096,0.17660690686612474,0.5846805516135913,0.4919403051195388,0.5846805516135913
validation,severe,severe_20081,20081,111.22121994512781,67.83919597989949,-0.46106461664702003,0.040244239237574586,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.7584354189074309,2.1585804112523266,0.17320238387827785,0.5765001524820617,0.47875143444323376,0.5765001524820617
validation,severe,severe_20081,20081,111.93616261035488,68.34170854271356,0.047486402205578315,0.03607423828617196,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.7266499080171444,2.1983172338999544,0.17007157440993398,0.5688487678759357,0.4665310059974984,0.5688487678759357
validation,severe,severe_20081,20081,112.67081374158523,68.84422110552764,0.5833906929441905,0.03226478794995466,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.6976126664052179,2.235918902362752,0.16721146398770417,0.5617451413224679,0.4552859038735134,0.5617451413224679
validation,severe,severe_20081,20081,113.4250193687877,69.3467336683417,1.1458026881202414,0.028800227769050363,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.6712043234231507,2.2712508557487605,0.1646102948406387,0.5551853698717715,0.4449879712356054,0.5551853698717715
validation,severe,severe_20081,20081,114.1984731744732,69.84924623115577,1.733775403255395,0.02565757148835693,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.6472496681128662,2.304279869155684,0.16225080903859448,0.5491493501292734,0.4355856121489807,0.5491493501292734
validation,severe,severe_20081,20081,114.99072431182117,70.35175879396985,2.346264577725604,0.022809747465260526,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.6255423489648206,2.3350509767543466,0.16011268136917792,0.5436060413218349,0.42701280018060084,0.5436060413218349
validation,severe,severe_20081,20081,115.8011850255506,70.85427135678391,2.9821322469091047,0.02022791198088921,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.6058625069547584,2.3636670220938134,0.15817425615671912,0.5385175704046865,0.4191957580451782,0.5385175704046865
validation,severe,severe_20081,20081,116.62913791295104,71.35678391959799,3.6401498059215953,0.01788301604224367,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.5879887183722075,2.3902715465111903,0.1564137236070747,0.5338422977853068,0.4120576855342865,0.5338422977853068
validation,severe,severe_20081,20081,117.47374275267397,71.85929648241205,4.319000643364873,0.015746799191656016,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.571705570056491,2.415035183446879,0.15480986595327587,0.5295370026817023,0.4055219303988239,0.5295370026817023
validation,severe,severe_20081,20081,118.3340428976147,72.36180904522612,5.0172824371981735,0.01379235991355677,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.5568080072783502,2.438145379494571,0.15334248571320228,0.5255583535407644,0.3995139626729036,0.5255583535407644
validation,severe,severe_20081,20081,119.20897127864814,72.8643216080402,5.7335092142400725,0.011994422965392307,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.5431033714492606,2.4597990775828387,0.15199260639988815,0.5218638158736222,0.3939624561878774,0.5218638158736222
validation,severe,severe_20081,20081,120.09735610133946,73.36683417085426,6.466113280159956,0.01032939560251455,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.5304118286913209,2.4801979300902572,0.15074251473480213,0.5184121273924418,0.38879971903674293,0.5184121273924418
validation,severe,severe_20081,20081,120.9979263409898,73.86934673366834,7.213447128421848,0.008775280035016904,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.5185657025462309,2.4995456194891266,0.14957569492101153,0.5151634448183198,0.38396165662220205,0.5151634448183198
validation,severe,severe_20081,20081,121.90931715509612,74.3718592964824,7.973785434869313,0.007311489369304316,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.5074080710040949,2.518046919556097,0.14847669045331593,0.5120792417721991,0.37938740055788184,0.5120792417721991
validation,severe,severe_20081,20081,122.83007533870943,74.87437185929647,8.745327239896708,0.005918598532920881,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.4967908679471137,2.535908209349106,0.14743091711423506,0.5091220144632029,0.3750186949587392,0.5091220144632029
validation,severe,severe_20081,20081,123.75866494912839,75.37688442211055,9.526198412877276,0.004578049589056033,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.4865726369321194,2.5533392418275636,0.1464244417260655,0.5062548319371118,0.37079909781698556,0.5062548319371118
validation,severe,severe_20081,20081,124.69347322343621,75.87939698492461,10.314454484169099,0.0032718216203305893,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.4766160149051738,2.570556062910922,0.1454437343017841,0.5034407501932762,0.36667302774551824,0.5034407501932762
validation,severe,severe_20081,20081,125.63281690691338,76.38190954773869,11.108083919045646,0.001982068233975898,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.46678496911273293,2.5877850739102652,0.1444753958863049,0.5006420938435281,0.36258466365707653,0.5006420938435281
validation,severe,severe_20081,20081,126.57494910349129,76.88442211055276,11.905011895742893,0.0006907200411580731,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.4569417670309308,2.605268333710469,0.14350586010055336,0.49781959423000816,0.35847668517424636,0.49781959423000816
validation,severe,severe_20081,20081,127.51806675218225,77.38693467336682,12.703104636899207,0.0006209553674879538,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.45640999118230596,2.6062195897355185,0.14345348123939056,0.4976665208462659,0.35825433241762106,0.4976665208462659
validation,severe,severe_20081,20081,128.46031882675481,77.8894472361809,13.500174330370447,0.001972847844912436,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.4667146874076674,2.587909074814394,0.14446847327844026,0.5006220136205972,0.3625553841583625,0.5006220136205972
validation,severe,severe_20081,20081,129.39981535070893,78.39195979899498,14.293984662084469,0.0033865697664875534,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.4774906738061713,2.5690343208242896,0.1455298864601768,0.5036887721703801,0.367036071478131,0.5036887721703801
validation,severe,severe_20081,20081,130.3346373166954,78.89447236180904,15.082256970557136,0.004886112592311452,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.48892082343350995,2.5493123542679523,0.14665573341608637,0.5069155735186057,0.3717700998472324,0.5069155735186057
validation,severe,severe_20081,20081,131.26284759979274,79.39698492462311,15.862677020185334,0.006498620664751507,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.5012120419474958,2.5284397830846954,0.14786639394106255,0.5103561375304422,0.376839812819435,0.5103561375304422
validation,severe,severe_20081,20081,132.18250295841426,79.89949748743717,16.63290237867163,0.00825531323788621,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.5146022957064252,2.506086423126341,0.14918530724708695,0.5140706076014976,0.3823387432993441,0.5140706076014976
validation,severe,severe_20081,20081,133.09166722604996,80.40201005025125,17.39057037308581,0.010192590961393572,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.5293690458572473,2.481889024750247,0.1506398027041032,0.5181272072354273,0.38837458925026547,0.5181272072354273
validation,severe,severe_20081,20081,133.98842581261536,80.90452261306532,18.133306589243887,0.012353367362128517,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.545839397451276,2.455445407824456,0.15226209950768535,0.5226040861212102,0.3950726892418586,0.5226040861212102
validation,severe,severe_20081,20081,134.87090165703896,81.40703517587939,18.858733870372184,0.014788667416524326,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.5644022844391259,2.4263095799982892,0.1540905068767523,0.5275913475480891,0.40258006019595705,0.5275913475480891
validation,severe,severe_20081,20081,135.73727280405097,81.90954773869346,19.56448176345365,0.017559530488128985,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.5855229746654335,2.3939888039192923,0.15617085276663661,0.5331932099748471,0.4110700240103439,0.5331932099748471
validation,severe,severe_20081,20081,136.58579181904653,82.41206030150752,20.24819635524109,0.02073923712200519,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.6097600434375624,2.3579441328412396,0.15855815573177073,0.5395301893143556,0.4207473736080236,0.5395301893143556
validation,severe,severe_20081,20081,137.41480730612378,82.9145728643216,20.907550434646026,0.024415836782977998,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.6377846410155958,2.3175966819130247,0.16131852273504724,0.5467410806082764,0.4318538832048949,0.5467410806082764
validation,severe,severe_20081,20081,138.2227878557727,83.41708542713567,21.540253914030345,0.028694866666005906,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.6704012165348644,2.272342843224118,0.1645311904128817,0.5549843483973349,0.4446737057426028,0.5549843483973349
validation,severe,severe_20081,20081,139.0083488181383,83.91959798994974,22.14406443878692,0.033701987377919206,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.7085676082868775,2.221582705475555,0.16829050392784048,0.5644382784702793,0.45953775092843535,0.5644382784702793
validation,severe,severe_20081,20081,139.7702823695062,84.42211055276381,22.716798112420772,0.039584968198517,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.7534101762190409,2.164766864699482,0.1727074074897012,0.5752988692873333,0.4768253951142162,0.5752988692873333
validation,severe,severe_20081,20081,140.5075914011228,84.92462311557789,23.256340263060967,0.046513958260966416,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.8062258689863514,2.1014671060137173,0.1779096479559247,0.587773918793969,0.4969606968879871,0.587773918793969
validation,severe,severe_20081,20081,141.21952778641125,85.42713567839195,23.760656176860667,0.054678186456985474,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.8684570692329753,2.031475227452805,0.18403929714202832,0.6020710737495203,0.5203985149226747,0.6020710737495203
validation,severe,severe_20081,20081,141.90563553159245,85.92964824120602,24.227801723999523,0.06427605898735708,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.9416161129341751,1.9549303409775227,0.19124531712721268,0.61837677796302,0.5475934296220024,0.61837677796302
validation,severe,severe_20081,20081,142.56579911255608,86.4321608040201,24.655933803905647,0.07549409125519016,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.0271246993763097,1.8724670716476888,0.19966774245747673,0.6368222144697326,0.5789412870228426,0.6368222144697326
validation,severe,severe_20081,20081,143.20029683310156,86.93467336683416,25.043320537792397,0.08846857061342754,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.1260216684041795,1.785364799482491,0.20940889678693528,0.6574318690567988,0.614680354385656,0.6574318690567988
validation,severe,severe_20081,20081,143.80985814360886,87.43718592964824,25.388351138582276,0.1032233949424246,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.2384891797690996,1.6956634340744898,0.22048672248801487,0.6800511727981051,0.6547389384806234,0.6800511727981051
validation,severe,severe_20081,20081,144.39572233717135,87.9396984924623,25.68954539070647,0.11958056382385238,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.3631704389999875,1.606199953699522,0.2327675780096541,0.704253701359767,0.6985241003983165,0.704253701359767
validation,severe,severe_20081,20081,144.9596937244565,88.44221105527637,25.945562675065133,0.13705015961862002,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.4963310866484532,1.5205211640423695,0.2458836363894494,0.7292386732944949,0.7446702159300972,0.7446702159300972
validation,severe,severe_20081,20081,145.50418530095354,88.94472361809045,26.155210477558335,0.1547278887125611,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.631078214330043,1.4426497201917552,0.25915595989036194,0.7537488559659737,0.7908143598495887,0.7908143598495887
validation,severe,severe_20081,20081,146.03223955214543,89.44723618090451,26.317452323010947,0.17125774704708807,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.7570757856088395,1.3767210424604477,0.27156646952506897,0.7760649614470725,0.8335318233611942,0.8335318233611942
validation,severe,severe_20081,20081,146.54751266978357,89.94974874371859,26.431415079973803,0.18493705409655278,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.8613452493954328,1.3265523447433858,0.2818368038798949,0.7941485016370833,0.8686083022709324,0.8686083022709324
validation,severe,severe_20081,20081,147.05420916860547,90.45226130653265,26.496395585761384,0.19401573535010824,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.9305467976006587,1.2952273114401556,0.28865301844673974,0.8059777281402425,0.8917646738774251,0.8917646738774251
validation,severe,severe_20081,20081,147.55695982884416,90.95477386934672,26.511866545151605,0.1971459126069641,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.9544063325134395,1.2847671655498636,0.29100313507922215,0.8100264797489529,0.8997273404486149,0.8997273404486149
validation,severe,severe_20081,20081,148.0606474265523,91.4572864321608,26.47748166040511,0.19380940988622852,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.92897409765274,1.2959227781316764,0.288498110636549,0.8057103310578133,0.8912394409713984,0.8912394409713984
validation,severe,severe_20081,20081,148.57019872301038,91.95979899497486,26.393079954639354,0.18450168545193238,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.8580266854535668,1.3280926553362398,0.2815099319461273,0.7935778952151851,0.8674954549240289,0.8674954549240289
validation,severe,severe_20081,20081,149.09037151729078,92.46231155778894,26.258689255096904,0.1705638966141346,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.7517869641553445,1.3793670437242402,0.2710455311534903,0.7751388518410525,0.8317463200324073,0.8317463200324073
validation,severe,severe_20081,20081,149.6255667585421,92.96482412060301,26.07452880746471,0.1537597154679543,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.6236983883854512,1.4467075432560066,0.2584290617441654,0.7524245989195897,0.7883000788395074,0.7883000788395074
validation,severe,severe_20081,20081,150.17968718185926,93.46733668341707,25.841010997113486,0.13581756282549384,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.4869357125831149,1.5262655284978557,0.24495821077071625,0.7275021405796624,0.7414331018652175,0.7414331018652175
validation,severe,severe_20081,20081,150.75605041226683,93.96984924623115,25.558742157919568,0.11811895047712068,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.3520294039039877,1.6138081621792535,0.23167020825882317,0.7021248234500159,0.6946357465587587,0.7021248234500159
validation,severe,severe_20081,20081,151.3573522736605,94.47236180904522,25.228522454192593,0.1015849097049878,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.2259999523168605,1.705177147805058,0.2192565584772889,0.6775785041657123,0.650318497887353,0.6775785041657123
validation,severe,severe_20081,20081,151.98566894452665,94.97487437185929,24.851344826141343,0.08671104571722556,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.1126250703268128,1.796686171635121,0.20808935857819014,0.6546818647151167,0.6098689796842507,0.6546818647151167
validation,severe,severe_20081,20081,152.6424848455832,95.47738693467336,24.42839299425649,0.0736720752676767,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,1.0132365229254374,1.8853841595275087,0.19829978475874713,0.6338680256819422,0.573879594553145,0.6338680256819422
validation,severe,severe_20081,20081,153.32873485661122,95.97989949748742,23.96103852295016,0.062435433007557,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.92758608325128,1.9691593971790724,0.1898633871678683,0.6152891622662586,0.5424062851357729,0.6152891622662586
validation,severe,severe_20081,20081,154.04485252997105,96.4824120603015,23.450836948753917,0.052853994852290885,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.854552309307804,2.0467064911868578,0.18266970600413418,0.5989122166555985,0.5151871064351994,0.5989122166555985
validation,severe,severe_20081,20081,154.7908189932044,96.98492462311557,22.899522983319606,0.044730393350672956,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.7926307829083502,2.117404367868606,0.17657055907474006,0.5845939565400868,0.4918000261168268,0.5845939565400868
validation,severe,severe_20081,20081,155.56620959999347,97.48743718592964,22.30900480636756,0.037856483005176425,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.740234931038786,2.1811562232233235,0.17140967210012473,0.5721344865637286,0.47176507844716276,0.5721344865637286
validation,severe,severe_20081,20081,156.3702369978036,97.98994974874371,21.681357468570788,0.03203480544737038,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.6958596425029071,2.238230189913463,0.16703879462742452,0.5613126778480744,0.4546044434049834,0.5613126778480744
validation,severe,severe_20081,20081,157.2017902611749,98.49246231155777,21.018815429121616,0.027088459208307773,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.658156499486604,2.2891230416918344,0.16332511018959353,0.5519079740670256,0.4398740108905408,0.5519079740670256
validation,severe,severe_20081,20081,158.05947027558594,98.99497487437185,20.32376425738378,0.022864157158041427,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.6259570826549515,2.334455374128322,0.16015353181101552,0.5437126238073955,0.42717707099628377,0.5437126238073955
validation,severe,severe_20081,20081,158.94162180896794,99.49748743718592,19.598731532562173,0.014908349829724842,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.5653145544104028,2.424895519568954,0.1541803636506018,0.5278348868674554,0.4029478952495633,0.5278348868674554
validation,severe,severe_20081,20081,159.84636279344545,100.0,18.846376979703365,0.009269448352888603,0.2622422934842546,0.3428195200429776,3.7957242497058594,0.09849800681670398,0.5223324624660487,2.4933609072206937,0.14994671326527062,0.5161992982674866,0.38550207525062596,0.5161992982674866
validation,severe,severe_20082,20082,0.0,0.0,0.0,0.041855610923165254,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.830816404175707,2.58356264118588,0.20120552592853747,0.42719881433833384,0.5021942402280145,0.5021942402280145
validation,severe,severe_20082,20082,0.5418702773660506,0.5025125628140703,0.20274250098781874,0.06592793059390128,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.1582129402830061,2.191641416105298,0.2371861912122905,0.5094661419112222,0.6319579309926657,0.6319579309926657
validation,severe,severe_20082,20082,1.0743913017673952,1.0050251256281406,0.37898031090241235,0.09622384721541652,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.570253752957058,1.8402964529306738,0.28246920715480445,0.6005861807790204,0.7864014879990573,0.7864014879990573
validation,severe,severe_20082,20082,1.5982333088818643,1.507537688442211,0.526938320593509,0.1058246679262474,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.70083009489283,1.751324110925354,0.29681946176967966,0.6275049335243195,0.8339467920329835,0.8339467920329835
validation,severe,severe_20082,20082,2.1144763306086753,2.0100502512562812,0.6452091187461532,0.11382181035955918,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.8095955469653984,1.683526609304125,0.3087727138473882,0.6493748843531217,0.8731557594339545,0.8731557594339545
validation,severe,severe_20082,20082,2.6245650930634814,2.5125628140703515,0.7327971875495609,0.11948467562887626,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.8866135701129803,1.638608268758847,0.317236944241021,0.6645908796756773,0.900726950293705,0.900726950293705
validation,severe,severe_20082,20082,3.130228508787949,3.015075376884422,0.7891586479295997,0.12218293313502185,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.923311328082334,1.6180380171144764,0.32127000385081095,0.6717681895076131,0.9138121114791684,0.9138121114791684
validation,severe,severe_20082,20082,3.6333663460094505,3.517587939698492,0.8142346814669316,0.12151834664860196,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.914272593279302,1.623056427736615,0.3202766528050017,0.6700046105170968,0.9105922141636751,0.9105922141636751
validation,severe,severe_20082,20082,4.135911896220783,4.0201005025125625,0.8084767086252374,0.11741608262443923,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.8584795891118977,1.654735924200949,0.3141450381215022,0.6590571683318016,0.8906729836606924,0.8906729836606924
validation,severe,severe_20082,20082,4.639684983160784,4.522613065326633,0.7728614402829593,0.11013819632865736,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.7594964085952975,1.7140913283907528,0.30326685129266573,0.6393593213600786,0.8551369652033094,0.8551369652033094
validation,severe,severe_20082,20082,5.146252552577156,5.025125628140703,0.7088940532920378,0.1002133784329937,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.6245135301282028,1.8022497542497224,0.2884323211937574,0.6118660856322076,0.8062256863901711,0.8062256863901711
validation,severe,severe_20082,20082,5.656813280530952,5.527638190954773,0.6185979783898314,0.08831234186986422,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.462653011484809,1.9207045583115852,0.2706439560106451,0.5777834700326449,0.7467788501295611,0.7467788501295611
validation,severe,severe_20082,20082,6.172118506813716,6.030150753768844,0.504490132698285,0.07511558417223868,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.2831699862862724,2.0716936947793063,0.25091888887778,0.5382718310812324,0.6796324101800978,0.6796324101800978
validation,severe,severe_20082,20082,6.692435888559408,6.532663316582914,0.3695408757135677,0.06121270560622092,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.0940833362793745,2.2587586571901292,0.23013838965681505,0.4941963145756655,0.6071433539835942,0.6071433539835942
validation,severe,severe_20082,20082,7.217556307391566,7.035175879396984,0.2171185069860877,0.04705058839644059,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.9014709008411624,2.487563108436832,0.2089704089219196,0.445951950778385,0.5309119252657942,0.5309119252657942
validation,severe,severe_20082,20082,7.746840010878554,7.537688442211055,0.050918738662128954,0.03292718544213522,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.7093850001662736,2.7670939339227445,0.18786029401329296,0.3933461836701988,0.4516793961766503,0.4516793961766503
validation,severe,severe_20082,20082,8.279295105408327,8.040201005025125,-0.12511975685729923,0.0190170840058024,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.5202001152258815,3.1114514578206083,0.16706899883735776,0.33549317342788876,0.3693279691672182,0.3693279691672182
validation,severe,severe_20082,20082,8.813680052346152,8.542713567839195,-0.3069119341581318,0.005414027903181025,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.33519121249493333,3.5425853768615743,0.1467366413762054,0.27065914556360116,0.28289573130103884,0.28289573130103884
validation,severe,severe_20082,20082,9.348621195842512,9.045226130653266,-0.49033262878997286,0.007820533763328977,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.36792099065969236,3.457823146947636,0.15033362259952454,0.28287181564549624,0.29871705681391836,0.29871705681391836
validation,severe,severe_20082,20082,9.88273607102033,9.547738693467336,-0.6713293804189794,0.02060953177491,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.5418582641150984,3.067745573496847,0.16944921524133708,0.3424910601781903,0.3790233848650387,0.3790233848650387
validation,severe,severe_20082,20082,10.414753027772756,10.050251256281406,-0.8460381852518997,0.03281742605628805,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.7078922132964102,2.7695125183393023,0.18769623771219962,0.39291581579895885,0.45104825521359826,0.45104825521359826
validation,severe,severe_20082,20082,10.943617541325684,10.552763819095476,-1.0108981194676174,0.04421717232989097,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.862934913523462,2.5390199251526644,0.20473532910848286,0.43580270623116735,0.5153053033558748,0.5153053033558748
validation,severe,severe_20082,20082,11.468575694622889,11.055276381909547,-1.1627605141782422,0.05447373905979503,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.0024297551363428,2.3621447157214077,0.22006572100743163,0.47171980958833404,0.5712121237595141,0.5712121237595141
validation,severe,severe_20082,20082,11.98922613533431,11.557788944723617,-1.2989882853081824,0.0631524801528697,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.1204653167485836,2.230656086349678,0.23303775206324573,0.5005211060661126,0.6173824277851416,0.6173824277851416
validation,severe,severe_20082,20082,12.505533850610771,12.060301507537687,-1.417541147222331,0.06975897363011874,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.2103171926729561,2.139977411558094,0.24291241448695755,0.5216217066753253,0.6519401398113299,0.6519401398113299
validation,severe,severe_20082,20082,13.01780277388448,12.562814070351758,-1.5170427751790605,0.07380965186245847,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.2654086022376712,2.087936304305771,0.24896692438228682,0.5342479834203425,0.6729063855488642,0.6729063855488642
validation,severe,severe_20082,20082,13.526609537388623,13.065326633165828,-1.596826525414286,0.07492035267618298,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.2805147325997992,2.0741058135179715,0.2506270782335002,0.5376716898325595,0.6786279025047586,0.6786279025047586
validation,severe,severe_20082,20082,14.032706916030895,13.567839195979898,-1.6569570574476442,0.07288829668511433,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.2528776746946266,2.0995497970566785,0.24758978363736006,0.5313956151447358,0.6681514422719974,0.6681514422719974
validation,severe,severe_20082,20082,14.536911249574096,14.070351758793969,-1.6982261036903021,0.06774026664361436,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.1828616884325154,2.16689352777784,0.23989507251988126,0.515243423883329,0.6414300466827503,0.6414300466827503
validation,severe,severe_20082,20082,15.039991634124934,14.572864321608039,-1.7221216583784527,0.05973071622079953,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.0739274810077868,2.2807108290981106,0.22792327433929355,0.48932201244368834,0.5992905814767888,0.5992905814767888
validation,severe,severe_20082,20082,15.542578627860529,15.07537688442211,-1.7307709639122235,0.04929379388776756,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.9319797058787646,2.4482808231917548,0.2123233066505183,0.4538596810421275,0.5431766392799902,0.5431766392799902
validation,severe,severe_20082,20082,16.045106418914777,15.57788944723618,-1.7268588039080466,0.036971239800261235,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.7643863214676703,2.680835147692623,0.19390490326737844,0.40895330647078176,0.47475528054922467,0.47475528054922467
